	sentiment	review
462	8	LIKE is not directed to children, and if you are under the minimum age as specified in LIKE You Agreement, you may not create a LIKE account or use LIKE Services.
463	1	What do we do with the information we collect? The short answer is: Provide you with an amazing set of products and services that we relentlessly improve. But we do a lot more as well, such as: ; - Develop, operate, improve, deliver, maintain, and protect our products and services. ; - Communicate with you. ; - Monitor and analyze trends and usage. ; - Personalize the services by, among other things, suggesting friends or profile information, or customizing the content we show you, including ads. ; - Enhance the safety and security of our products and services. ; - Verify your identity and prevent fraud or other unauthorized or illegal activity. ; - Use information we’ve collected from cookies and other technology to enhance the services and your experience with them. ; - Enforce our Terms of Service and other usage polices.
464	4	Your other rights.
465	3	Protection of Narvii and Others: We reserve the right to access, read, preserve, and disclose any information that we reasonably believe is necessary in response to a lawful request by public authorities, including to meet national security or law enforcement requirements; enforce or apply our Terms of Use http://narvii.com/tos and other agreements; or protect the rights, property, or safety of Narvii, our employees, our users, transferor others.
466	3	We also share information with third parties when you have given us consent to do so (as indicated at the point such information is collected).
467	10	8.4. Who should you contact if you would like to exercise these rights? If you would like to exercise any of these rights or have any queries regarding them, please contact support@nordeus.com.
468	1	The purposes of the information that is processed automatically are:(1) to operate and update the Software and the Services, and provide you with existing and new functionality and features; (2) to improve and customize the Software and the Services; (3) to maintain, test, monitor and improve the quality and operation of the Software.
469	1	The Services will use the information collected for the following: ; ・to offer smoother services to users ; ・to manage the services smoothly ; ・to fix bugs and prevent any unauthorized/fraudulent use of the Services ; ・to aggregate statistical data regarding the services ; ・to improve the Services and optimize ad distribution ; ・to enable the Company to effectively handle user inquiries ; ・to verify identification for user inquiries ; ・to contact users about important information when necessary ; ・to perform data transfer ; ・to provide personalized services to users ; ・other usage to enable the Company to run a smooth operation
470	8	A minor must not create his or her own user account without the consent of his or her parent or guardian. If you are a minor, we recommend that you ask your parent or guardian to read this Privacy Policy carefully, and obtain the consent of your parent or guardian before using our services or providing us with information.
471	0	This Policy covers our collection, use and disclosure of Your information through the Applications, the Services and the Site. It does not cover any collection, use or disclosure by third parties through any applications, Web sites, products or services that we do not control or own, or any third party features or services made available via an Application, the Services or the Site. All trademarks, trade names, and logos of third parties featured on the Applications or the Site belong to their respective owners.
472	2	9.1.4 If you do not want CXZH.LTD to transfer Cookies into your web browser, you may change your web browser setting to refuse Cookies or notify you when any website is attempting to this transaction. This refusal shall affect your option to use certain products and/or services provided on our websites.
473	0	"This Policy is an integral part of the document referring to it including End User License Agreement (EULA) specifying the terms of use of the Overmobile’s game for mobile platforms ""Pocket Tower"" (hereinafter referred to as ""Application""). Therefore, when executing the EULA by methods defined therein including by downloading, installing and using the Application you fully accept the terms of this Policy as well."
474	1	Information from our advertising partners: We receive information about you from some of our service providers who assist us with marketing or promotional services related to how you interact with our websites, applications, products, services, advertisements or communications.
475	4	Portability: You can ask for a copy of your Personal Data in a machine-readable format. You can also request that we transmit the data to another controller where technically feasible.
476	4	You may download the short videos or sound tracks you have shared through LIKE. If you need to download your short videos or sound tracks on a massive basis (more than 100 files), please email us. You will need to use other services in order to record or download your live streaming that is conducted through LIKE.
477	10	Again, feel free to contact us by visiting our Support Center, if you have further questions about this Privacy Policy.We will also appreciate to get feedback from you if you think that this Privacy Policy or any part of it is unclear.
478	1	If you have enabled the location function, but you want to turn it off, you can do this in your system's system settings.
479	1	If you communicate with us via our support section or via email, we may collect your email address voluntarily submitted.
480	1	Topface is a service for people who have reached the age of majority, whose main goal is to meet and communicate with new people. Use the services that we provide, you can in many ways: through our official website www.topface.com, through a mobile application for the Android platform or iOS. By registering with Topface, you enter into a legal agreement with us and we process your data for providing the service in accordance with the terms of this agreement.
481	9	Our Privacy Policy may be subject to change.
482	1	When you interact with our services, we collect the information that you choose to share with us. This may include, but is not limited to, the following: ; When you interact with our services, we collect the information that you choose to share with us. For example, most of our services require you to set up a basic Face Cam account, so we need to collect a few important details about you, such as: a password, an email address or phone number, and your gender.
483	1	3.2 To allow copartners of CXZH.LTD to use the information you provide. We will request these copartners to guarantee the security of customers’ personal information and keep this information confidential. Copartners may only use information provided by our customers when they are working on behalf of CXZH.LTD.
484	0	CXZH.LTD US Inc. (“we”, “us”, “our”) is committed to maintaining customer privacy through an ethical performance culture that is based on trust, simplicity and confidence. It is one of CXZH.LTD’s core principles to secure customer information while using our mobile applications (“products”), and provide privacy protection that is critical in maintaining trust and providing better services. CXZH.LTD’s individual privacy protection policy ensures the confidentiality of customer information under the defined terms and conditions below.
485	3	11.2 We are also linked to joint websites that are maintained by CXZH.LTD in coordination with one or more of our commercial copartners. When you are submitting information to one of our joint websites, it is possible that you are submitting such information to both CXZH.LTD and our commercial copartners, but the privacy policy adopted by the joint websites may be different from this privacy policy of CXZH.LTD. Therefore, we recommend that you read the privacy policy on any linked joint websites, so as to obtain the most complete information regarding the privacy criteria of such websites.
486	1	The Jasmin Chat uses this information to enhance the quality of the video services that the Jasmin Chat provide and to improve the effectiveness to better tailor our services to the User’s interests and needs under the privacy protection rules as follows.
487	1	Analytics and research. We use your information for understanding and analyzing trends in connection with the usage of the Games, gathering demographic information about our user base, data about where the Game was downloaded from. We may also create reports and analysis for the purposes of research or business intelligence, for example to track potential problems or trends with our Games and services, or to test our new game features and content.
488	3	We will not transfer your personal information to any company, organization and individual, except in the following circumstances.
489	4	You should be aware that any personally identifiable information you submit in the course of these public activities can be read, collected, or used by other Users of these forums, and could be used to send you unsolicited messages. We are not responsible for the personally identifiable information you choose to make public in any of these forums.If you post a video, image or photo through a Service for public view, you should be aware that these may be viewed, collected, copied and/or used by other Users without your consent.We are not responsible for the videos, images or photos that you choose to post through a Service.
490	1	Company’s compliance with the Privacy Shield is subject to the investigatory and enforcement powers of the U.S. Federal Trade Commission.
491	3	We also share Personal Data when necessary to complete a transaction initiated or authorized by you or provide you with a product or service you have requested. In addition to those set forth above, these parties also include: ; Other users (where you post information publicly or as otherwise necessary to effect a transaction initiated or authorized by you through the Services) ; Social media services (if you interact with them through your use of the Services) ; Third party business partners who you access through the Services ; Other parties authorized by you
492	1	Topface and advertisers who are our partners can also store and use the identifier of your device to provide you with targeted advertising inside the application. You can opt out of targeted advertising by setting the appropriate settings in your profile. You can also refuse to provide data to third parties, but you will still see general ads in the application.
493	6	If you do not use your account for 24 months, your profile and any data will be deleted. When you request the removal of your profile via an application or website, it immediately becomes unavailable and completely deleted within 30 days.
494	9	LIKE periodically makes changes to the privacy policy. And the current version will be found at the following link: https://mobile.like.video/live/about/policy. By continuing to avail our Services, you agree to be bound by the revised Privacy Policy.
495	4	What Rights Do You Have Regarding Your Personal Data? You have certain rights with respect to your Personal Data, including those set forth below. For more information about these rights, or to submit a request, please email legal@aminoapps.com. Please note that in some circumstances, we may not be able to fully comply with your request, such as if it is frivolous or extremely impractical, if it jeopardizes the rights of others, or if it is not required by law, but in those circumstances, we will still respond to notify you of such a decision. In some cases, we may also need to you to provide us with additional information, which may include Personal Data, if necessary to verify your identity and the nature of your request.
496	1	he legal basis on which Overmobile relies for the use of User’s Data includes: ; Processing of User’s Data where User has given consent for one or more specific purposes; ; Processing of User’s Data that is necessary for performing a contract to which User are party; ; Processing of User’s Data that is necessary to take steps at User’s request prior to entering into a contract; ; Processing of User’s Data that is necessary for Overmobile to comply with a legal obligation.
497	1	When you register with us on one of the Services, we may ask you for personally identifiable information, whether directly or indirectly, that can be used to contact or identify you (“Personal Information”). We also collect other information that you provide as part of registration and the administration and personalization of your account.
498	1	If someone from the invitees does not register within a few days after the invitation, we can send them a reminder of your invitation. You can invite all your friends or just some of them, but please remember the minimum age for Topface. You are responsible for the consent of your friends to receive invitations.
499	1	Information we collect directly from you: Narvii receives Personal Data directly from you when you provide us with such Personal Data, including without limitation the following: ; Email address ; Mobile Phone Number ; User content, for example, posts, images, or videos (which can include Personal Data if you include Personal Data in such content) ; Approximated geolocation if you choose to utilize such features
500	4	You also have the right to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data. You can always withdraw your consent, for example by turning off GPS location sharing in your mobile device settings.
501	8	Topface deliberately does not collect any information about minors. We do not engage or encourage the use of our service by persons under the age of majority. If we become aware of the registration of a user under the age of majority, the statutory residence of an EU citizen and the provision of their personal data, we will take measures to remove such profile and any information about it from Topface.
502	1	In providing Application, we collect, store and use the following Information relating to you:
503	4	If your account is deactivated due to your violation of our User Agreement, we may retain certain information (such as device information, phone number) to prevent you from accessing our Services again.
504	1	(2) Support Related Information. If you communicate with us via our support section or via email, we may collect your email address, and any information voluntarily submitted by you in connection with such support.
505	1	The App may further ask you to allow us to post on such Third-Party Social Networks on your behalf (e.g. status updates). Please keep in mind that we will only do that if specifically allowed by you and we will store ID and your full name for the purposes of user identification. Other information will be merely stored within the App on your device so that the App will be able to communicate with Third Party Social Network directly.
506	1	III. Under the condition that no private information of an individual user is disclosed, the Jasmin Chat has the right to analyze the entire user database and utilize the database for commercial purposes.
507	1	By visiting and interacting with HOLLA, its App and/or its Service, you provide us with Personal Information which may include, but is not limited to, the following:
508	1	We may communicate with you if you’ve provided us the means to do so. For example, if you’ve given us your email address, we may send you promotional email offers on behalf of other businesses, or email you about your use of the Services. If you do not want to receive communications from us, please indicate your preference by support@aminoapps.com.
509	1	Displaying advertisements. We use your information for showing advertisements for our Games in other publisher’s apps and for displaying third-party advertisements in our Games. Please see more in Advertising Section of this Privacy Policy.
510	0	This Privacy Policy explains to you how your personal information is collected and stored and what happens to it regarding the Nordeus Services. Because we know legal wording is not much fun, we have included a short and informal summary of each section (but the full version is the legally binding one). If you have any queries you can contact us at support@nordeus.com.
511	3	How and With Whom Do We Share Your Data? We share Personal Data with vendors and third party service providers who work on our behalf and provide us with services related to the purposes described in this Privacy Policy or our Terms of Service. These parties include: ; Payment processors ; Fraud prevention and integrity service providers ; Ad networks ; Analytics service providers ; Contract personnel ; Hosting service providers ; Telecommunications service providers
512	7	All information we hold is stored on our secure servers (which we own or license from appropriate third parties). We use industry standard procedures and security standards to prevent unauthorised access to our servers, however no online service or website can be completely secure, so please protect the account information in your possession as well.
513	2	Authentication These cookies help us to identify our members so that when you’re logged in, you can enjoy Topface s offerings, experiences and various features, such as uploading photographs, chatting and can localise your experience, such as when you’ve requested to view Topface’s site in your local language or when you’ve asked Topface to ‘remember me’. These cookies also help to remember who invited you to join Topface
514	3	In the course of advertisements being served to you, a unique third-party cookie or cookies may be placed on your computer.
515	1	Technical Details. When you use, play or access the Nordeus Services we or third parties on our behalf may collect technical details about the device you are using, including: internet and/or network connection (including IP address); MAC address, any console device identifier; device memory; your operating system, browser type or other software; and your hardware or other technical details. In addition, we create a unique user ID to track your use of the Nordeus Services.  This unique user ID is stored in connection with your information.
516	5	At the same time, we will also report the disposal of personal information security incidents in accordance with the requirements of regulatory authorities.
517	1	Legal Obligation.This covers information that is processed by us to comply with a legal obligation, for instance, is to maintain records for tax purposes.
518	4	You have the option to share your own personal information with other parties, in which case it will be governed by those parties’ own privacy policies – make sure to take a look at them.
519	1	Of course, you’ll also provide us whatever information you send through the services. Keep in mind that the users you send texts, images, and any other content to can always save that content or copy it outside the app. So, the same common sense that applies to the Internet at large applies to HOLLA as well: Don’t send messages or share content that you wouldn’t want someone to save or share.
520	9	The current version of the Policy is available on the Overmobile website on the Internet at http://appru.nebo.mobi/nebo-support/policy-en.html.
521	1	Personal Information from third parties we work with: We may receive your Personal Information from third parties or partners, like for example Facebook. We encourage you to be aware when they leave our site to read the privacy statements of each and every website that collects personally identifiable information. 
522	0	Remember that your use of Narvii's Services is at all times subject to the Terms of Use http://narvii.com/tos, which incorporates this Privacy Policy. Any terms we use in this Policy without defining them have the definitions given to them in the Terms of Use http://narvii.com/tos.
523	3	II. The Jasmin Chat may collaborate with a third party to provide the User with relevant web Services. In this scenario, the Jasmin Chat has the right to share 's registered information with a third party, if the third party agrees to bear responsibility for providing privacy protection no less favorable to that of the Jasmin Chat.
524	3	Please see the following list of advertising providers that are allowed to show interest-based advertising and review their data processing practices, including the technologies they use for the purposes of interest-based advertising. ; Google (AdMob) https://support.google.com/admob/answer/7665968; https://support.google.com/dfp_premium/answer/9012903 ; Facebook Audience Network https://www.facebook.com/about/privacy/update?ref=old_policy ; Unity Ads https://unity3d.com/legal/privacy-policy
525	1	Consent: In some cases, we process Personal Data based on the consent you expressly grant to us at the time we collect such data. When we process Personal Data based on your consent, it will be expressly indicated to you at the point and time of collection.
526	1	Legitimate Interests.This covers information that is processed by us for the purposes that can be reasonably expected within the context of your use of our services to pursue our legitimate interests in order to ensure you have the best experience when playing our apps, to make sure your information is secure and to provide to you our Games free of charge or at a low cost. We pay special attention to your data protection rights making sure that your data protection rights are not overridden by our legitimate interests. We rely on our legitimate interests for data processing for analytics, tracking and fraud prevention, push-notifications, cross-promotion, and contextual advertising purposes.
527	1	Information we automatically collect when you use our Services: Some Personal Data is automatically collected when you use our Services, such as the following: ; IP address ; Device identifiers ; Web browser information ; Usage information ; Cookies and other tracking technologies (e.g. web beacons, pixel tags, SDKs, etc.) For more information, please review our Cookie Policy (https://support.aminoapps.com/hc/en-us/articles/360004040313). ; Log data (e.g. access times, hardware and software information)
528	4	You may be able to add, update, or delete information as explained above. When you update information, however, we may maintain a copy of the unrevised information in our records. Some information may remain in our records after your deletion of such information from your account. We may use any aggregated data derived from or incorporating your Personal Data after you update or delete it, but not in a manner that would identify you personally.
529	4	You can contact us at http://apps.facebook.com/takefiveslots/?action=helpdesk or email to: support@take5slots.com any time to get a list of all the Personal Information we have collected from you or to get such Personal Information deleted or invoke your other rights as explained above. We will do our bests to answer your request in a timely manner but please note that it may take a couple of days.
530	4	Narvii complies with the EU-US Privacy Shield Framework as set forth by the US Department of Commerce regarding the collection, use, and retention of personal information from European Union member countries transferred to the United States pursuant to Privacy Shield. Narvii has certified that it adheres to the Privacy Shield Principles with respect to such data. If there is any conflict between the policies in this privacy policy and data subject rights under the Privacy Shield Principles, the Privacy Shield Principles shall govern. To learn more about the Privacy Shield program, and to view our certification page, please visit https://www.privacyshield.gov/
531	8	Our services are not intended for—and we don’t direct them to—anyone under 13. And that’s why we do not knowingly collect personal information from anyone under 13. If we need to rely on consent as a legal basis for processing your information and your country requires consent from a parent, we may require your parent’s consent before we collect and use that information.
532	1	We will not use your Personal Information for any other purpose than the purpose for which the data is originally collected.
533	4	Please note that if we cannot identify and guarantee who you are, we might ask you to provide us with additional information or log into your DoubleUGames account if possible. Please note that we will not delete any Personal Information if we are unable to verify that you are their rightful owner. We will however always use our best effort to help you out.
534	6	We generally retain your personal information for as long as is necessary for the performance of the contract between you and us and to comply with our legal obligations. If you no longer want us to use your information that we physically access and store, you can request that we erase your personal information and close your account.
535	1	2.1 We may use your Information for any purpose as below: ; 1.to provide Application and Services (and the features within Application) to you, such as to show to other users in SHAREit such as your connected friends or other users on the platform; ; 2.to provide you with advertising and direct marketing that is more relevant to you; ; 3.to better understand how you access and use Application, in order for us to improve Application and respond to customer desires and preferences, including for us to provide language and location customisation, personalised help and instructions, or other responses to your and other customers' usage of Application; ; 4.to help develop our service and provide, maintain, improve and modify the Applications, Services and the Site and develop new services; ; 5.to assess the effectiveness of and improve advertising and other marketing and promotional activities on or in connection with Application.
536	10	If you have questions or concerns about this Privacy Policy, please contact us via our email: mobwis@gmail.com ; Address: 908#, 21 area KeJiYuan, NS district, SZ, China
537	1	The purposes of collection of such information are: (1) to operate and update the Software and the Services; (2) to improve and customize the Software and the Services; (3) to maintain, test and monitor the quality and operation of the Software; (4) to provide you with support and handle your complaints and/or feedback.
538	4	Subject to your consent we can occasionally send you push notifications via mobile device in order to provide you with the updates for the games, data about the greatest number of the points gained and other messages connected with Overmobile’s services which can be important for you. At any time you can to give up on such communications and turn them off by changing the relevant settings on the device.
539	4	In compliance with legal provisions, you have a general right to access, edit and delete your personal information which have been collected pursuant to your access to and/or use of the Service. In order to exercise this right, please contact us through the email displayed below.
540	6	We retain the information we collect as described in this Privacy Policy for as necessary for the provision of the Services, internal analytical purposes, or to comply with its legal obligations, resolve disputes and enforce agreements (e.g. settlement). The criteria used to determine the retention periods include: (1) how long the personal data is needed to provide the Services and operate the business; (2) the type of personal data collected; and (3) whether we are subject to a legal, contractual or similar obligation to retain the data (e.g., mandatory data retention laws, government orders to preserve data relevant to an investigation, or data that must be retained for the purposes of litigation or disputes). We will only keep your personal information for three (3) years.
541	1	How Do We Use Your Personal Data? We process Personal Data to operate, improve, understand and personalize our Services. For example, we use Personal Data to: ; Create and manage user profiles ; Communicate with you about the Services ; Contact you about Service announcements, updates or offers ; Provide support and assistance for the Services ; Meet contract or legal obligations ; Comply with our legal or contractual obligations ; Protect against or deter fraudulent, illegal or harmful actions ; Enforce our Terms of Service ; Additionally, we may communicate with you if you’ve provided us the means to do so. For example, if you’ve given us your email address, we may email you about your use of the Services. If you do not want to receive communications from us, please indicate your preference by changing the notification settings in the app.
542	4	You have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal affects concerning you or similarly affecting you, except where there is a lawful basis for continued processing.
543	0	This privacy policy constitutes an inseparable part of the Jasmin Chat User Agreement and must be read together with the Jasmin Chat User Agreement.
544	1	Information We Collect Automatically
545	5	LIKE will use commercially reasonable security measures to protect your data. For example, under certain conditions, LIKE may use the universally accepted SSL encryption system to ensure the security of information transfer.
546	4	Opt-out of targeted advertising.
547	3	Other cases of User’s Data transfer: ; Overmobile may also transfer User’s Data to the third parties in the following cases: ; The User gave his consent to such actions including the cases when the User applies the settings of the software used which remove a restriction to provide certain information; ; Transfer is necessary within the User’s application of functional capabilities of the Application; ; In connection with the transfer all the assets of Overmobile or their part into possession, use or into ownership of the third party including assignment of rights under the contracts concluded with the User in favor of such third party; ; At request of the court or another authorized state body within the procedure prescribed by the applicable law; ; With the purpose of protection of rights and legal interests of Overmobile in connection with the violation of the contracts concluded with the User.
548	5	Please note that despite our efforts, transfer of information on the Internet is never completely secure.
549	2	When you visit the publicly available sections of Topface, a session ID cookie is placed on your computer that only lasts while you’re visiting. We also place persistent cookies (also known as local storage devices) on members’ computers, so that Topface remembers them and makes their login experience faster and easier. We may use persistent tracking cookies on your mobile device, mainly for security protection purposes, such as to prevent phishers, scammers, unauthorised log in attempts, and to help you access your hacked account. We do not use any information whilst you are logged off.
550	1	We will obtain your prior consent when using the information for any other purpose not covered by this Policy, or using the information collected for a particular purpose for any other purpose.
551	4	15.1 If yours or your child’s personally identifiable information changes, or if you no longer desire our service, you may correct, update, delete inaccuracies or remove it by making the change on our member information page or by emailing us at cs.cxzh.ltd@gmail.com. We will respond to your request to access within 30 days.
552	1	when you use or access the Software and the Service, some information about you may be automatically collected as follows: ; your interactions with the Software and the Service, your configuration and settings of the Software and the Service, version of the Software and the Service; Advertising ID; Country; Android ID. ; Certain usage related information regarding your use and interaction with the Software and the Service, such as how frequency you use them, your search queries and the time and date of your searches.
553	2	We collect information by placing cookies on a computer or mobile phone. Cookies is a piece of text stored on your device by your web browser. Cookies stores information about visiting a website, recognizes you and your preferences every time you visit Topface, and provides the functionality of the site, allowing us to provide services to our users upon request.
554	1	When you import your contacts, we save your name and email address to be able to automatically associate you and your friend. We do not sell these email addresses and do not use them to send any other messages except for the invitation. Your friend can contact Topface and request the removal of his information from our database by visiting the feedback page or by writing to dpo@topface.com. This request will only apply to the addresses and phone numbers received by us at the time of the request, but not to addresses provided later.
555	1	Our primary goals in collecting your email address are to improve our Services by providing a richer, more engaging experience, and to effectively administer your participation. We collect your email address only upon your agreement, and you understand and agree that we may send you emails containing updates, newsletters, or any other contents.
556	1	When you use a mobile application or visit our official website, we collect information about your language, as well as your location (latitude and longitude). This information helps us determine your physical location so that we can determine the language of your region and provide an opportunity to communicate with people near you.
557	7	We will store your information in the European Economic Area. We will do our best to keep this information secure. No information security system is perfect so please remember to be careful.
558	1	Account information for third party services: If you provide your third-party account credentials to us, or if you share content from our Services through a third party social media service, or otherwise sign in to the Services through a third party site or service (e.g., Facebook Connect), you understand some content and/or information in those accounts (“Third Party Account Information”) may be transmitted into your account with us if you authorize such transmissions through your account settings, and that Third Party Account Information transmitted to our Services is covered by this Privacy Policy. Certain information may be required to register with us or to take advantage of some of our features.
559	3	3.1.2 Sharing when required by law: we may externally share your personal information in accordance with the provisions of laws and legislations, based on the requirements of resolving actions and disputes or as legally required by an administrative or judicial authority.
560	1	If we cease operations of the products or services of Tantan, we will cease further collection of your personal information in a timely manner, notify you of the cease in the operations by sending a notice to every user or through an announcement, and delete or anonymize the personal information held by us.
561	1	We may also store some information locally on your device. For example, we may store information as local cache so that you can open the app and view content faster.
562	10	In compliance with the Privacy Shield Principles, Narvii commits to resolve complaints about your privacy and our collection or use of your personal information transferred to the United States pursuant to Privacy Shield. European Union individuals with Privacy Shield inquiries or complaints should first contact Narvii at: ; legal@aminoapps.com
563	0	1.3. What information does this Privacy Policy apply to? Specifically, this Privacy Policy governs personal data (or, in the USA, personally identifiable information) and applicable non-personal information (or, in the USA, non-personally identifiable information), which we collect from you when you are using the Nordeus Services (“personal data” means information which, on its own or in combination with other information, can be used to identify you).
564	10	If you have any questions about the Service or this Privacy Policy, or if you would like to obtain a previous version of the current document, feel free to contact us at face.mystery.official@gmail.com.
565	1	Submitting the request to Overmobile through the feedback form and/or for technical support User provides his/her e-mail and ID of the User’s profile. Overmobile uses this information for the purposes of communication with User with respect to User’s request.
566	1	2.3 For the information we may collect from you or your child while using our products or services in the circumstances listed above or beyond, yours and your child’s personal information collected in such circumstances will be kept confidential and shall not be used for illegal purposes, or copied, used or provided to any third party illegally, or accessed by our staff.
567	5	Please do not buy, sell, transfer, rent, and/or lease your account and/or password to other people. We will not take any responsibility for the illegal use of your account by others that is caused by hacking or negligent password keeping.
568	7	The Software and Service work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Service. You may withdraw your consent at any time.
569	1	There are three basic ways we collect information: ; - Information you choose to give us ; - Information we get when you use our services ; - Information we get from third parties
570	1	We may collect information that other users provide about you when they use our services. For example, if another user allows us to collect information from their device phonebook—and you’re one of that user’s contacts—we may combine the information we collect from that user’s phonebook with other information we have collected about you. We may also obtain information from other companies that are owned or operated by us, or any other third-party sources, and combine that with the information we collect through our services.
571	4	8.2. What are your rights? Depending on where you live, you may have additional privacy rights. For example, in the EU (particularly under the new GDPR) you have the right to access and obtain a copy of your personal data we possess; you may have the legal right to contact us to request that we delete your personal data from our system; and you have the legal right to ask us to rectify/correct your personal data. We will use commercially reasonable efforts to honour your request, but we may decline requests that are unreasonably repetitive, are disproportionate, infringe the privacy of others or as otherwise permitted by law. Please note though that by withdrawing your consent or otherwise objecting to certain processing of your information, certain Nordeus Services may no longer function properly or be completely unavailable to you.
572	2	The Services uses the following cookies:
573	1	IV. The User hereby agrees and consents to the accessing of the User’s camera. microphone, accounts, phone contact list or whatever otherwise by the Jasmin Chat, under which the User may use such equipment or information as aforementioned to communicate with or spot out possible video chat partners for the User and then send invitation to those video chat partners to join a video chat session or to do any other activities that are not forbidden by applicable laws.
574	9	We may change this privacy policy from time to time. But when we do, we’ll let you know one way or another. Sometimes, we’ll let you know by revising the date at the top of the privacy policy that’s available on our website and mobile application. Other times, we may provide you with additional notice (such as adding a statement to our websites’ homepages or providing you with an in-app notification).
575	4	You have the right to access your personal data and have it corrected if it is wrong or incomplete.
576	3	6.1 CXZH.LTD will not read or disclose to any third party any private email communication information that is transmitted using our products and services, unless given appropriate explicit consent to do so.
577	3	Links. The Application can contain links to the third parties’ websites. If the User click these links he will leave the Application and Overmobile is not responsible for the content and safety of the User’s data when using the third parties’ websites. These websites may have their own privacy policies specifying collection and storage of the User’s data. This Policy doesn’t cover the data provided, kept or used by the third parties websites. The User is recommended when accessing the third party’s website to read a privacy policy of such third party which is related to his data storage.
578	4	You can request deletion of your account information by dissociating or removing our application from your social network or third party service account in accordance with the instructions provided by the social network or third party service.
579	1	(2) Usage Information. Certain usage related information regarding your use and interaction with your device, including the Software and the Service, such as how frequently you click the buttons or visit the web pages of the Software and the Service.
580	3	We may send the information to the suppliers, service providers and other partners that provide support to our businesses, where such support includes but is not limited to providing technical infrastructure services, analyzing how our services are used, measuring the effectiveness of advertisements and services, providing customer service, facilitating payments or carrying out academic research and surveys. We will enter into strict data protection agreements with companies, organizations and individuals with which and whom we share personal information and require them to process the personal information in accordance with our instructions, this Privacy Policy and any other relevant confidentiality and security measures.
581	1	For our legitimate commercial interests: monitor the performance of the Nordeus Services; to ensure that the Nordeus Services are presented in the most effective manner for you and for your device; enforce our User Agreement and other policies; notify you about changes to the Nordeus Services; provide, maintain, protect and improve the Nordeus Services; and to protect Nordeus and Nordeus Services users.
582	8	Users who are considered minors in their country or region of residence would need their parent and/or guardian’s consent before using the Services and providing personal information.
583	9	This Privacy policy may change from time to time. Whenever we change this Privacy policy, we will post those changes to this Privacy policy and other places that we consider appropriate. Please check and pay close attention to this Privacy Policy from time to time.
584	4	You have the right to access your Personal Information. This includes the right to be informed whether or not your Personal Information is being processed, what Personal Information is being processed, and the purpose of the processing. You also have a right, upon your request, to access information about any evaluation or assessment of the balancing test we are required to conduct when we process your Personal Information based on our legitimate interest. Furthermore, you have the right to rectify or add your Personal Information if such Personal Information is inaccurate or incomplete.As soon as we become aware of any inaccurate information being processed, we will always rectify such Personal Information without undue delay and notify you accordingly. If you have created a DoubleUGames account, you can access, change and delete some of the Personal Information provided on your profile by logging into your DoubleUGames account.
585	1	Relevant personal information that you provide to us when registering for an account or using our services, such as your mobile phone number, email address, WeChat account, bank card number or Alipay account;
