	label	par	sentences
4273	1	When you use these social networking platforms and plugins, your username and password for the services and other information available about you or collected from you on these services may be shared with us. When you use social networking platforms and plugins, you share your information with them and their privacy policy applies to their collection, use, and disclosure of such information. In addition, they may be able to collect information about you, including your activity on our Services, and they may notify your connections on the social networking platform about your use of our Services. Such third party services may also employ unique identifiers which allow your activity to be monitored across multiple websites for purposes of delivering more targeted advertising to you. For more information about Facebook Connect, please visit -url-. Please note that its privacy policy may be different from our own and we encourage you to read it.	When you use these social networking platforms and plugins, your username and password for the services and other information available about you or collected from you on these services may be shared with us.|||When you use social networking platforms and plugins, you share your information with them and their privacy policy applies to their collection, use, and disclosure of such information.|||In addition, they may be able to collect information about you, including your activity on our Services, and they may notify your connections on the social networking platform about your use of our Services.|||Such third party services may also employ unique identifiers which allow your activity to be monitored across multiple websites for purposes of delivering more targeted advertising to you.|||For more information about Facebook Connect, please visit -url-.|||Please note that its privacy policy may be different from our own and we encourage you to read it.
4274	2	We collect information through technology to make our Services more interesting and useful to you and for various purposes related to our internal business. For instance, when you visit -url-, we collect your IP address. An IP address is associated with the access point through which you access the internet, and is typically controlled by your Internet Service Provider (ISP). Standing alone, your IP address is not personally identifiable information. We may use the IP address to assist in populating registration forms. We may use IP addresses to collect information regarding the frequency with which our guests visit various parts of our sites, and we may combine IP addresses with PII.	We collect information through technology to make our Services more interesting and useful to you and for various purposes related to our internal business.|||For instance, when you visit -url-, we collect your IP address.|||An IP address is associated with the access point through which you access the internet, and is typically controlled by your Internet Service Provider (ISP).|||Standing alone, your IP address is not personally identifiable information.|||We may use the IP address to assist in populating registration forms.|||We may use IP addresses to collect information regarding the frequency with which our guests visit various parts of our sites, and we may combine IP addresses with PII.
4275	2	Our Services may collect information through a variety of technical methods, including but not necessarily limited to cookies. Cookies are pieces of information that a website sends to your computer while you are viewing the website. Web beacons are small pieces of data that are embedded in images on the pages of website. Cookies, web beacons and other technical methods may involve the transmission of information either directly to us or to another party authorized by us to collect information on our behalf.	Our Services may collect information through a variety of technical methods, including but not necessarily limited to cookies.|||Cookies are pieces of information that a website sends to your computer while you are viewing the website.|||Web beacons are small pieces of data that are embedded in images on the pages of website.|||Cookies, web beacons and other technical methods may involve the transmission of information either directly to us or to another party authorized by us to collect information on our behalf.
4276	1	We may use the information collected through these technical methods for many purposes, including delivering content, tracking and enhancing our members’ experience on our websites. For example, when you return to use one of our Services after logging in, cookies provide information to the site so that the site will remember who you are. We also may use technical methods to analyze the traffic patterns on our Services, such as the frequency with which our members visit various parts of our Sites.	We may use the information collected through these technical methods for many purposes, including delivering content, tracking and enhancing our members’ experience on our websites.|||For example, when you return to use one of our Services after logging in, cookies provide information to the site so that the site will remember who you are.|||We also may use technical methods to analyze the traffic patterns on our Services, such as the frequency with which our members visit various parts of our Sites.
4277	1	If you choose to use our referral service to tell a friend about us, we will ask you for your friend’s name and email address. We will use the information you provide to automatically send your friend a one-time email inviting him or her to visit our Services. We delete the email address shortly after fulfilling your request and will not share it with any third party.	If you choose to use our referral service to tell a friend about us, we will ask you for your friend’s name and email address.|||We will use the information you provide to automatically send your friend a one-time email inviting him or her to visit our Services.|||We delete the email address shortly after fulfilling your request and will not share it with any third party.
4278	8	We do not collect and keep personal information online from children under the age of 13 without consent of a parent or legal guardian, except in limited circumstances authorized by law and described in this policy. HOMER Learning might collect an e-mail address and first name from your child under 13 without your consent, but only in the following special cases:	We do not collect and keep personal information online from children under the age of 13 without consent of a parent or legal guardian, except in limited circumstances authorized by law and described in this policy.|||HOMER Learning might collect an e-mail address and first name from your child under 13 without your consent, but only in the following special cases:
4279	8	If a child under 13 sends a request to us, we keep their e-mail address for long enough to respond to them. HOMER Learning deletes this information from our system after we answer their question.	If a child under 13 sends a request to us, we keep their e-mail address for long enough to respond to them.|||HOMER Learning deletes this information from our system after we answer their question.
4280	1	We only use the information that we collect from you for internal purposes. The following are the ways we may use information that we collect: ; Operate, maintain, deliver, and communicate with you about information, advertisements, content, and promotional offerings found on the Sites; ; Monitor the effectiveness of our content; ; Aggregate usage metrics (such as total number of visitors to the Sites and pages viewed and application usage and downloads); ; Understand usage trends and preferences; ; Improve the way the Services work and look; ; Improve our marketing and promotional efforts; ; Provide you with a personalized experience on the Services (such as recognizing your system so that you will not have to re-enter information during your current or future visit to the Sites); ; Provide you with external product and service suggestions based on your preferences and interests; ; Provide you with customized Site preferences; ; Create new features and functionality; ; For customer service purposes, including billing, where applicable.	We only use the information that we collect from you for internal purposes.|||The following are the ways we may use information that we collect: ; Operate, maintain, deliver, and communicate with you about information, advertisements, content, and promotional offerings found on the Sites; ; Monitor the effectiveness of our content; ; Aggregate usage metrics (such as total number of visitors to the Sites and pages viewed and application usage and downloads); ; Understand usage trends and preferences; ; Improve the way the Services work and look; ; Improve our marketing and promotional efforts; ; Provide you with a personalized experience on the Services (such as recognizing your system so that you will not have to re-enter information during your current or future visit to the Sites); ; Provide you with external product and service suggestions based on your preferences and interests; ; Provide you with customized Site preferences; ; Create new features and functionality; ; For customer service purposes, including billing, where applicable.
4281	1	In addition to the purposes described in Section 1, we may actively collect and use email addresses and user names to track usage and to ensure members are following the Terms of Use. We may also use email addresses and user names to enable parents to review PII that the children have submitted to HOMER Learning and to provide notification regarding the site, such as any future amendments to this Privacy Policy. We also may use information in the aggregate to analyze site usage, as well as to offer products, programs, or services.	In addition to the purposes described in Section 1, we may actively collect and use email addresses and user names to track usage and to ensure members are following the Terms of Use.|||We may also use email addresses and user names to enable parents to review PII that the children have submitted to HOMER Learning and to provide notification regarding the site, such as any future amendments to this Privacy Policy.|||We also may use information in the aggregate to analyze site usage, as well as to offer products, programs, or services.
4282	1	We may use tools including but not limited to Google Analytics to better understand who is using our Websites and how they are using them. These tools use cookies to collect information such as time of visit, pages visited, time spent on each page of the website, IP address, and type of operating system used. We use this information only to manage and improve our Websites, customize content and improve our Websites, and conduct research and analysis to address the performance of our Websites. Please go to www.google.com/policies/privacy/partners/ to learn how Google uses data when you use our Websites.	We may use tools including but not limited to Google Analytics to better understand who is using our Websites and how they are using them.|||These tools use cookies to collect information such as time of visit, pages visited, time spent on each page of the website, IP address, and type of operating system used.|||We use this information only to manage and improve our Websites, customize content and improve our Websites, and conduct research and analysis to address the performance of our Websites.|||Please go to www.google.com/policies/privacy/partners/ to learn how Google uses data when you use our Websites.
4283	1	We may integrate other third party applications and tools into the Services to provide Users with a better experience, and continually improve the quality of the Services. These third party providers may perform functions that help us operate the Services and that require the collection or processing of user data on our behalf and subject to our instructions.  Examples of such providers include, but are not necessarily limited to, payment processing services (e.g., Stripe), email deliverability providers (e.g., Braze), and (as noted above) analytics and performance data solutions (e.g., Google Analytics, AppsFlyer, Optimizely). Privacy inquiries regarding any of the integrated applications should be directed to HOMER Learning using the contact information provided below.	We may integrate other third party applications and tools into the Services to provide Users with a better experience, and continually improve the quality of the Services.|||These third party providers may perform functions that help us operate the Services and that require the collection or processing of user data on our behalf and subject to our instructions.|||Examples of such providers include, but are not necessarily limited to, payment processing services (e.g., Stripe), email deliverability providers (e.g., Braze), and (as noted above) analytics and performance data solutions (e.g., Google Analytics, AppsFlyer, Optimizely).|||Privacy inquiries regarding any of the integrated applications should be directed to HOMER Learning using the contact information provided below.
4284	3	We do not share PII with our third-parties for their marketing or promotional uses. Our intention is to keep HOMER Learning free from any of this sort of direct advertising.	We do not share PII with our third-parties for their marketing or promotional uses.|||Our intention is to keep HOMER Learning free from any of this sort of direct advertising.
4285	3	We may disclose information where we are required to do so by law, for example, in response to a court order or a subpoena, or where we disclose information to data processors who act on our behalf (service providers or other group companies who provide support for the operations of our website and who do not use or disclose the information for any other purpose). To the extent permitted by applicable law, we also may disclose PII in response to a law enforcement agency's or other public agency's (including schools or children services) request or if we feel that such disclosure may prevent the instigation of a crime, facilitate an investigation related to public safety or protect the safety of a child using our website, protect the security or integrity of our website, or enable us to take precautions against liability.	We may disclose information where we are required to do so by law, for example, in response to a court order or a subpoena, or where we disclose information to data processors who act on our behalf (service providers or other group companies who provide support for the operations of our website and who do not use or disclose the information for any other purpose).|||To the extent permitted by applicable law, we also may disclose PII in response to a law enforcement agency's or other public agency's (including schools or children services) request or if we feel that such disclosure may prevent the instigation of a crime, facilitate an investigation related to public safety or protect the safety of a child using our website, protect the security or integrity of our website, or enable us to take precautions against liability.
4286	3	In the event that we are acquired by or merged with a third-party entity, we reserve the right, in any of these circumstances, to transfer or assign the information we have collected from you as part of such merger, acquisition, sale, or other change of control.	In the event that we are acquired by or merged with a third-party entity, we reserve the right, in any of these circumstances, to transfer or assign the information we have collected from you as part of such merger, acquisition, sale, or other change of control.
4287	5	The security and confidentiality of your information is extremely important to us. While there is no definitive or perfect security process, we have made commercially reasonable efforts to implement technical, administrative, and physical security measures to protect guest information from unauthorized access and improper use. When you enter sensitive information, we encrypt that information. Additionally, all user sessions of members are encrypted upon login.	The security and confidentiality of your information is extremely important to us.|||While there is no definitive or perfect security process, we have made commercially reasonable efforts to implement technical, administrative, and physical security measures to protect guest information from unauthorized access and improper use.|||When you enter sensitive information, we encrypt that information.|||Additionally, all user sessions of members are encrypted upon login.
4288	5	From time to time, we review our security procedures in order to consider appropriate new technology and methods. Please be aware though that, despite our best efforts, no security measures are perfect or impenetrable.	From time to time, we review our security procedures in order to consider appropriate new technology and methods.|||Please be aware though that, despite our best efforts, no security measures are perfect or impenetrable.
4289	4	Please contact HOMER Learning as provided below if you would like to access the personally identifiable information that we have collected online from you or your child, correct factual errors in such information, request to have this information deleted, or request that we no longer collect or maintain such information.	Please contact HOMER Learning as provided below if you would like to access the personally identifiable information that we have collected online from you or your child, correct factual errors in such information, request to have this information deleted, or request that we no longer collect or maintain such information.
4290	4	Please be sure to include your email address and a telephone number where we can reach you. To protect you and your child’s privacy and security, we will take reasonable steps to help verify your identity before granting you access to the personal information that we collect and maintain about you or your child.	Please be sure to include your email address and a telephone number where we can reach you.|||To protect you and your child’s privacy and security, we will take reasonable steps to help verify your identity before granting you access to the personal information that we collect and maintain about you or your child.
4291	4	Any Member and/or Account Owner who wishes to have an account and all PII deleted can send an email to -email-	Any Member and/or Account Owner who wishes to have an account and all PII deleted can send an email to -email-
4292	8	Parents/guardians of children under the age of 13 can email us an official request to review any personally identifiable information collected about their child, have this information deleted, and/or request that there be no further collection or use of their child's personally identifiable information. We will take steps to verify the identity of anyone requesting personally identifiable information about a child and to ensure that the person is in fact the child's parent or legal guardian.	Parents/guardians of children under the age of 13 can email us an official request to review any personally identifiable information collected about their child, have this information deleted, and/or request that there be no further collection or use of their child's personally identifiable information.|||We will take steps to verify the identity of anyone requesting personally identifiable information about a child and to ensure that the person is in fact the child's parent or legal guardian.
4293	9	HOMER Learning frequently will be offering you additional online experiences and activities. In fact, some of the features that we describe below may not be available on our Services at this time. As we add more features to our Services, we may change this Privacy Policy to accommodate new technologies, industry practices, regulatory requirements or for other purposes. We will provide notice to you if these changes are material and, where required by applicable law, we will obtain your consent.	HOMER Learning frequently will be offering you additional online experiences and activities.|||In fact, some of the features that we describe below may not be available on our Services at this time.|||As we add more features to our Services, we may change this Privacy Policy to accommodate new technologies, industry practices, regulatory requirements or for other purposes.|||We will provide notice to you if these changes are material and, where required by applicable law, we will obtain your consent.
4294	8	The Internet offers a world of opportunity for children. Your guidance and involvement are essential to help ensure that children have a safe and rewarding online experience. We encourage you to stay involved in and informed about what your child is doing online. Your efforts to instill responsible information practices will help steer your children to age-appropriate sites and will go a long way toward ensuring that your children have enriching experiences online.	The Internet offers a world of opportunity for children.|||Your guidance and involvement are essential to help ensure that children have a safe and rewarding online experience.|||We encourage you to stay involved in and informed about what your child is doing online.|||Your efforts to instill responsible information practices will help steer your children to age-appropriate sites and will go a long way toward ensuring that your children have enriching experiences online.
4295	8	Protecting the privacy of young children is especially important. HOMER Learning takes special care to ensure the privacy of users who are children under the age of 13. For that reason, we do not knowingly collect or maintain personally identifiable information from persons under 13 years of age without the express authorization of a parent or guardian.	Protecting the privacy of young children is especially important.|||HOMER Learning takes special care to ensure the privacy of users who are children under the age of 13.|||For that reason, we do not knowingly collect or maintain personally identifiable information from persons under 13 years of age without the express authorization of a parent or guardian.
4296	8	"COPPA: HOMER Learning adheres to the Children's Online Privacy Protection Act (“COPPA”). COPPA is a law in the United States that regulates the way in which online Websites may collect and use information from children. We do not collect or use information in a manner that is inconsistent with the COPPA. In fact, as stated fully below, no personal information is required from you to visit our Sites. For more information on the COPPA please visit Children's Online Privacy Protection Rule (""COPPA"") or consult this simple one-page informational guide from the kidSAFE Seal Program."	"COPPA: HOMER Learning adheres to the Children's Online Privacy Protection Act (“COPPA”).|||COPPA is a law in the United States that regulates the way in which online Websites may collect and use information from children.|||We do not collect or use information in a manner that is inconsistent with the COPPA.|||In fact, as stated fully below, no personal information is required from you to visit our Sites.|||For more information on the COPPA please visit Children's Online Privacy Protection Rule (""COPPA"") or consult this simple one-page informational guide from the kidSAFE Seal Program."
4297	8	Consent: COPPA requires that we inform parents and legal guardians about how we collect, use, and disclose personal information from children under 13 years of age; and that we obtain the consent of parents and guardians in order for children under 13 years of age to use certain features of our Sites. Parents/guardians of children under the age of 13 can consent to this Privacy Policy by printing and mailing us a signed and dated form expressly consenting to this Privacy Policy. Additionally, the payment of a subscription for HOMER Learning Services to HOMER Learning, including the use of a credit card, will be considered express consent to this Privacy Policy. Electronic signatures will not be sufficient to confer consent.	Consent: COPPA requires that we inform parents and legal guardians about how we collect, use, and disclose personal information from children under 13 years of age; and that we obtain the consent of parents and guardians in order for children under 13 years of age to use certain features of our Sites.|||Parents/guardians of children under the age of 13 can consent to this Privacy Policy by printing and mailing us a signed and dated form expressly consenting to this Privacy Policy.|||Additionally, the payment of a subscription for HOMER Learning Services to HOMER Learning, including the use of a credit card, will be considered express consent to this Privacy Policy.|||Electronic signatures will not be sufficient to confer consent.
4298	8	Parental Participation in Online Activities: Parents are strongly encouraged to participate in their children’s online activities and monitor their children’s use of e-mails and engagement in other electronic communication. Please help us protect your child's privacy by instructing them never to provide personal information on this site or any other without your permission.	Parental Participation in Online Activities: Parents are strongly encouraged to participate in their children’s online activities and monitor their children’s use of e-mails and engagement in other electronic communication.|||Please help us protect your child's privacy by instructing them never to provide personal information on this site or any other without your permission.
4299	8	"We encourage parents to visit the GetNetWise.org site and look through the ""Kids Safety"" section together. Your efforts to instill responsible information practices will help steer your children to age-appropriate sites and will go a long way toward ensuring that your children have enriching experiences online."	"We encourage parents to visit the GetNetWise.org site and look through the ""Kids Safety"" section together.|||Your efforts to instill responsible information practices will help steer your children to age-appropriate sites and will go a long way toward ensuring that your children have enriching experiences online."
4300	5	The security of your personal information is important to us. We have put in place appropriate physical, electronic, and managerial procedures to safeguard and help prevent unauthorized access, maintain data security, and correctly use the information we collect online. When you enter sensitive information we encrypt that information.	The security of your personal information is important to us.|||We have put in place appropriate physical, electronic, and managerial procedures to safeguard and help prevent unauthorized access, maintain data security, and correctly use the information we collect online.|||When you enter sensitive information we encrypt that information.
4301	3	Wherever your personal information is transferred, stored or processed by us, we will take reasonable steps to safeguard the privacy of your personal information.	Wherever your personal information is transferred, stored or processed by us, we will take reasonable steps to safeguard the privacy of your personal information.
4302	10	If you have questions or wish to send us comments about this Privacy Policy, please send an e-mail with your questions or comments to -email- or write us:	If you have questions or wish to send us comments about this Privacy Policy, please send an e-mail with your questions or comments to -email- or write us:
4303	10	Conscious Content Media Inc. (d/b/a Learn with Homer) located at 460 Park Avenue South, 4th Floor, NY, NY 10016.	Conscious Content Media Inc. (d/b/a Learn with Homer) located at 460 Park Avenue South, 4th Floor, NY, NY 10016.
4708	0	This Privacy Policy sets out how we, Telegram Messenger Inc. (“Telegram”), use and protect your personal data that you provide to us, or that is otherwise obtained or generated by us, in connection with your use of our cloud-based messaging services (the “Services”). For the purposes of this Privacy Policy, ‘we’, ‘us’ and ‘our’ refers to Telegram, and ‘you’ refers to you, the user of the Services.	This Privacy Policy sets out how we, Telegram Messenger Inc. (“Telegram”), use and protect your personal data that you provide to us, or that is otherwise obtained or generated by us, in connection with your use of our cloud-based messaging services (the “Services”).|||For the purposes of this Privacy Policy, ‘we’, ‘us’ and ‘our’ refers to Telegram, and ‘you’ refers to you, the user of the Services.
4709	1	Telegram has two fundamental principles when it comes to collecting and processing private data: ; We don't use your data to show you ads. ; We only store the data that Telegram needs to function as a secure and feature-rich messaging service.	Telegram has two fundamental principles when it comes to collecting and processing private data: ; We don't use your data to show you ads.|||We only store the data that Telegram needs to function as a secure and feature-rich messaging service.
4710	8	If you live in a country in the European Economic Area (EEA), the Services are provided by Telegram, which for the purposes of applicable data protection legislation is the data controller responsible for your personal data when you use our Services. However, as Telegram is located outside the EEA, we have designated one of our EEA-based group companies, Telegram UK Holdings Ltd (71-75 Shelton Street, Covent Garden, London, England, WC2H 9JQ), as a representative to whom you may direct any issues you have relating to our processing of your personal data.	If you live in a country in the European Economic Area (EEA), the Services are provided by Telegram, which for the purposes of applicable data protection legislation is the data controller responsible for your personal data when you use our Services.|||However, as Telegram is located outside the EEA, we have designated one of our EEA-based group companies, Telegram UK Holdings Ltd (71-75 Shelton Street, Covent Garden, London, England, WC2H 9JQ), as a representative to whom you may direct any issues you have relating to our processing of your personal data.
4711	1	We process your personal data on the ground that such processing is necessary to further our legitimate interests (including: (1) providing effective and innovative Services to our users; and (2) to detect, prevent or otherwise address fraud or security issues in respect of our provision of Services), unless those interests are overridden by your interest or fundamental rights and freedoms that require protections of personal data.	We process your personal data on the ground that such processing is necessary to further our legitimate interests (including: (1) providing effective and innovative Services to our users; and (2) to detect, prevent or otherwise address fraud or security issues in respect of our provision of Services), unless those interests are overridden by your interest or fundamental rights and freedoms that require protections of personal data.
4712	1	Telegram is a communication service. You provide your mobile number and basic account data (which may include profile name, profile picture and about information) to create a Telegram account.	Telegram is a communication service.|||You provide your mobile number and basic account data (which may include profile name, profile picture and about information) to create a Telegram account.
4713	1	To make it easier for your contacts and other people to reach you and recognize who you are, the screen name you choose, your profile pictures, and your username (should you choose to set one) on Telegram are always public. We don't want to know your real name, gender, age or what you like.	To make it easier for your contacts and other people to reach you and recognize who you are, the screen name you choose, your profile pictures, and your username (should you choose to set one) on Telegram are always public.|||We don't want to know your real name, gender, age or what you like.
4714	1	We do not require your screen name to be your real name. Note that users who have you in their contacts will see you by the name they saved and not by your screen name. This way your mother can have the public name ‘Johnny Depp’ while appearing as ‘Mom’ to you and as ‘Boss’ to her underlings at work (or the other way around, depending on how these relationships are structured).	We do not require your screen name to be your real name.|||Note that users who have you in their contacts will see you by the name they saved and not by your screen name.|||This way your mother can have the public name ‘Johnny Depp’ while appearing as ‘Mom’ to you and as ‘Boss’ to her underlings at work (or the other way around, depending on how these relationships are structured).
4715	1	When you enable 2-step-verification for your account or store documents using the Telegram Passport feature, you can opt to set up a password recovery email. This address will only be used to send you a password recovery code if you forget it. That's right: no marketing or “we miss you” bullshit.	When you enable 2-step-verification for your account or store documents using the Telegram Passport feature, you can opt to set up a password recovery email.|||This address will only be used to send you a password recovery code if you forget it.|||That's right: no marketing or “we miss you” bullshit.
4716	1	Telegram is a cloud service. We store messages, photos, videos and documents from your cloud chats on our servers so that you can access your data from any of your devices anytime without having to rely on third-party backups. All data is stored heavily encrypted and the encryption keys in each case are stored in several other data centers in different jurisdictions. This way local engineers or physical intruders cannot get access to user data.	Telegram is a cloud service.|||We store messages, photos, videos and documents from your cloud chats on our servers so that you can access your data from any of your devices anytime without having to rely on third-party backups.|||All data is stored heavily encrypted and the encryption keys in each case are stored in several other data centers in different jurisdictions.|||This way local engineers or physical intruders cannot get access to user data.
4717	1	Secret chats use end-to-end encryption. This means that all data is encrypted with a key that only you and the recipient know. There is no way for us or anybody else without direct access to your device to learn what content is being sent in those messages. We do not store your secret chats on our servers. We also do not keep any logs for messages in secret chats, so after a short period of time we no longer know who or when you messaged via secret chats. For the same reasons secret chats are not available in the cloud — you can only access those messages from the device they were sent to or from.	Secret chats use end-to-end encryption.|||This means that all data is encrypted with a key that only you and the recipient know.|||There is no way for us or anybody else without direct access to your device to learn what content is being sent in those messages.|||We do not store your secret chats on our servers.|||We also do not keep any logs for messages in secret chats, so after a short period of time we no longer know who or when you messaged via secret chats.|||For the same reasons secret chats are not available in the cloud — you can only access those messages from the device they were sent to or from.
4718	1	When you send photos, videos or files via secret chats, before being uploaded, each item is encrypted with a separate key, not known to the server. This key and the file’s location are then encrypted again, this time with the secret chat’s key — and sent to your recipient. They can then download and decipher the file. This means that the file is technically on one of Telegram’s servers, but it looks like a piece of random indecipherable garbage to everyone except for you and the recipient. We don’t know what this random data stands for and we have no idea which particular chat it belongs to. We periodically purge this random data from our servers to save disk space.	When you send photos, videos or files via secret chats, before being uploaded, each item is encrypted with a separate key, not known to the server.|||This key and the file’s location are then encrypted again, this time with the secret chat’s key — and sent to your recipient.|||They can then download and decipher the file.|||This means that the file is technically on one of Telegram’s servers, but it looks like a piece of random indecipherable garbage to everyone except for you and the recipient.|||We don’t know what this random data stands for and we have no idea which particular chat it belongs to.|||We periodically purge this random data from our servers to save disk space.
4719	1	In addition to private messages, Telegram also supports public channels and public groups. All public chats are cloud chats (see section 3.1.1 above). Like everything on Telegram, the data you post in public communities is encrypted, both in storage and in transit — but everything you post in public will be accessible to everyone.	In addition to private messages, Telegram also supports public channels and public groups.|||All public chats are cloud chats (see section 3.1.1 above).|||Like everything on Telegram, the data you post in public communities is encrypted, both in storage and in transit — but everything you post in public will be accessible to everyone.
4720	1	Telegram uses phone numbers as unique identifiers so that it is easy for you to switch from SMS and other messaging apps and retain your social graph. We ask your permission before syncing your contacts.	Telegram uses phone numbers as unique identifiers so that it is easy for you to switch from SMS and other messaging apps and retain your social graph.|||We ask your permission before syncing your contacts.
4721	1	We store your up-to-date contacts in order to notify you as soon as one of your contacts signs up for Telegram and to properly display names in notifications. We only need the number and name (first and last) for this to work and store no other data about your contacts.	We store your up-to-date contacts in order to notify you as soon as one of your contacts signs up for Telegram and to properly display names in notifications.|||We only need the number and name (first and last) for this to work and store no other data about your contacts.
4722	1	Our automatic algorithms can also use anonymized sets of phone numbers to calculate the average number of potential contacts an unregistered phone number may have on Telegram. When you open the ‘Invite friends’ interface, we display the resulting statistics next to your contacts to give you an idea of who could benefit most from joining Telegram.	Our automatic algorithms can also use anonymized sets of phone numbers to calculate the average number of potential contacts an unregistered phone number may have on Telegram.|||When you open the ‘Invite friends’ interface, we display the resulting statistics next to your contacts to give you an idea of who could benefit most from joining Telegram.
4723	4	You can always stop syncing contacts or delete them from our servers in Settings > Privacy & Security > Data Settings.	You can always stop syncing contacts or delete them from our servers in Settings > Privacy & Security > Data Settings.
4724	1	If you are using Android, Telegram will ask you for permission to access your phone call logs (READ_CALL_LOG). If you grant this permission, Telegram will be able verify your account by transmitting a phone call instead of asking you to enter a code. Telegram uses this permission only to confirm receipt of the confirmation call by verifying the number in the call log.	If you are using Android, Telegram will ask you for permission to access your phone call logs (READ_CALL_LOG).|||If you grant this permission, Telegram will be able verify your account by transmitting a phone call instead of asking you to enter a code.|||Telegram uses this permission only to confirm receipt of the confirmation call by verifying the number in the call log.
4725	2	The only cookies we use are those to operate and provide our Services on the web. We do not use cookies for profiling or advertising. The cookies we use are small text files that allow us to provide and customize our Services, and in doing so provide you with an enhanced user experience. Your browser should allow you to control these cookies, including whether or not to accept them and how to remove them. You may choose to block cookies with your web browser, however, if you do disable these cookies you will not be able to log in to Telegram Web.	The only cookies we use are those to operate and provide our Services on the web.|||We do not use cookies for profiling or advertising.|||The cookies we use are small text files that allow us to provide and customize our Services, and in doing so provide you with an enhanced user experience.|||Your browser should allow you to control these cookies, including whether or not to accept them and how to remove them.|||You may choose to block cookies with your web browser, however, if you do disable these cookies you will not be able to log in to Telegram Web.
4726	5	If you signed up for Telegram from the UK or the EEA, your data is stored in data centers in the Netherlands. These are third-party provided data centers in which Telegram rents a designated space. However, the servers and networks that sit inside these data centers and on which your personal data is stored are owned by Telegram. As such, we do not share your personal data with such data centers. All data is stored heavily encrypted so that local Telegram engineers or physical intruders cannot get access.	If you signed up for Telegram from the UK or the EEA, your data is stored in data centers in the Netherlands.|||These are third-party provided data centers in which Telegram rents a designated space.|||However, the servers and networks that sit inside these data centers and on which your personal data is stored are owned by Telegram.|||As such, we do not share your personal data with such data centers.|||All data is stored heavily encrypted so that local Telegram engineers or physical intruders cannot get access.
4727	5	Your messages, media and files from secret chats (see section 3.3.2 above), as well as the contents of your calls and the data you store in your Telegram Passport are processed only on your device and on the device of your recipient. Before this data reaches our servers, it is encrypted with a key known only to you and the recipient. While Telegram servers will handle this end-to-end encrypted data to deliver it to the recipient – or store it in the case of Telegram Passport data, we have no ways of deciphering the actual information. In this case, we neither store nor process your personal data, rather we store and process random sequences of symbols that have no meaning without the keys which we don’t have.	Your messages, media and files from secret chats (see section 3.3.2 above), as well as the contents of your calls and the data you store in your Telegram Passport are processed only on your device and on the device of your recipient.|||Before this data reaches our servers, it is encrypted with a key known only to you and the recipient.|||While Telegram servers will handle this end-to-end encrypted data to deliver it to the recipient – or store it in the case of Telegram Passport data, we have no ways of deciphering the actual information.|||In this case, we neither store nor process your personal data, rather we store and process random sequences of symbols that have no meaning without the keys which we don’t have.
4728	6	Unless stated otherwise in this Privacy Policy, the personal data that you provide us will only be stored for as long as it is necessary for us to fulfill our obligations in respect of the provision of the Services.	Unless stated otherwise in this Privacy Policy, the personal data that you provide us will only be stored for as long as it is necessary for us to fulfill our obligations in respect of the provision of the Services.
4729	1	Telegram is a cloud service. We will process your data to deliver your cloud chat history, including messages, media and files, to any devices of your choosing without a need for you to use third-party backups or cloud storage.	Telegram is a cloud service.|||We will process your data to deliver your cloud chat history, including messages, media and files, to any devices of your choosing without a need for you to use third-party backups or cloud storage.
