	label	par	sentences
4335	0	Our VPN product will never store or log your IP address beyond the duration of your VPN session, and we always delete your IP address after you disconnect from the VPN.	Our VPN product will never store or log your IP address beyond the duration of your VPN session, and we always delete your IP address after you disconnect from the VPN.
4336	0	We do not keep logs of your online activities and never associate any domains, or applications that you access while the Wuma VPN is connected with you, your device.	We do not keep logs of your online activities and never associate any domains, or applications that you access while the Wuma VPN is connected with you, your device.
4337	5	When the Wuma VPN is connected, we encrypt all of the traffic between your device and our servers, using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES GCM data encryption technology. ChaCha20 Poly1305, among other currently secure algorithms, is also available and configurable for performance.	When the Wuma VPN is connected, we encrypt all of the traffic between your device and our servers, using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES GCM data encryption technology.|||ChaCha20 Poly1305, among other currently secure algorithms, is also available and configurable for performance.
4338	5	Your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc. is always securely encrypted when the Wuma VPN is connected.	Your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc.|||is always securely encrypted when the Wuma VPN is connected.
4339	0	This Privacy Policy covers the free and paid versions of Wuma, including the mobile and desktop applications, as well as the Wuma websites. (collectively, the “Services”). The terms “Wuma,” “we,” “us,” and “our” include Wuma, Inc. and our affiliates and subsidiaries. By using the Services, you agree to the terms and conditions of this Privacy Policy. Beyond the Privacy Policy, your use of the Services is also subject to our Terms of Service.	This Privacy Policy covers the free and paid versions of Wuma, including the mobile and desktop applications, as well as the Wuma websites.|||(collectively, the “Services”).|||The terms “Wuma,” “we,” “us,” and “our” include Wuma, Inc. and our affiliates and subsidiaries.|||By using the Services, you agree to the terms and conditions of this Privacy Policy.|||Beyond the Privacy Policy, your use of the Services is also subject to our Terms of Service.
4340	0	Separate from our consumer applications, Wuma licenses its technology to third party partners for integration with their applications. This Privacy Policy may also apply to our partner applications. However, this Privacy Policy does not apply to the extent that we only process Personal Information on behalf of our partners as part of third party partner products. To learn more about the processing of your Personal Information in that context, please refer to the relevant partner’s privacy policy.	Separate from our consumer applications, Wuma licenses its technology to third party partners for integration with their applications.|||This Privacy Policy may also apply to our partner applications.|||However, this Privacy Policy does not apply to the extent that we only process Personal Information on behalf of our partners as part of third party partner products.|||To learn more about the processing of your Personal Information in that context, please refer to the relevant partner’s privacy policy.
4341	1	For the purpose of this Privacy Policy, “Personal Information” means any information relating to an identified or identifiable individual. We obtain Personal Information relating to you from various sources described below.	For the purpose of this Privacy Policy, “Personal Information” means any information relating to an identified or identifiable individual.|||We obtain Personal Information relating to you from various sources described below.
4342	1	Where applicable, we indicate whether and why you must provide us with your Personal Information, as well as the consequences of failing to do so. If you do not provide Personal Information when requested, you may not be able to benefit from some features of our Services if that information is necessary to provide you with that feature of our Services.	Where applicable, we indicate whether and why you must provide us with your Personal Information, as well as the consequences of failing to do so.|||If you do not provide Personal Information when requested, you may not be able to benefit from some features of our Services if that information is necessary to provide you with that feature of our Services.
4343	1	You can be assured that the Personal Information we may collect, including your IP address, username, or mobile ID, is never associated with any online activities you engage in while the Wuma VPN is connected. Additionally, when the Wuma VPN is connected, your IP address is stored in encrypted format for the duration of the session and is deleted after you disconnect from the VPN.	You can be assured that the Personal Information we may collect, including your IP address, username, or mobile ID, is never associated with any online activities you engage in while the Wuma VPN is connected.|||Additionally, when the Wuma VPN is connected, your IP address is stored in encrypted format for the duration of the session and is deleted after you disconnect from the VPN.
4344	1	When you interact with our Services,we never require you to register or otherwise provide us any account-related information to download or use our products.	When you interact with our Services,we never require you to register or otherwise provide us any account-related information to download or use our products.
4345	3	Additionally, if you make a payment using a credit or debit card through the Services, your Personal Information will be collected by a third-party payment provider and not by us. If you make a payment via PayPal, or in the Google Play Store, payments are processed by those third parties, and will be subject to the third party’s privacy policy, rather than this Privacy Policy.	Additionally, if you make a payment using a credit or debit card through the Services, your Personal Information will be collected by a third-party payment provider and not by us.|||If you make a payment via PayPal, or in the Google Play Store, payments are processed by those third parties, and will be subject to the third party’s privacy policy, rather than this Privacy Policy.
4346	1	It probably goes without saying, but we’ll say it anyway: If you contact us directly, we may receive additional Personal Information about you. For example, when you contact customer support, we receive the contents of messages or attachments that you send to us, and other information you choose to provide.	It probably goes without saying, but we’ll say it anyway: If you contact us directly, we may receive additional Personal Information about you.|||For example, when you contact customer support, we receive the contents of messages or attachments that you send to us, and other information you choose to provide.
4347	1	When you download the Wuma app, connect to the Wuma VPN, or visit our websites, we and our third party service providers(e.g., Google Analytics, Maxmind，admob) collect information about you or your device automatically. Here’s a fuller explanation of the types of Personal Information collected when you use our Services:	When you download the Wuma app, connect to the Wuma VPN, or visit our websites, we and our third party service providers(e.g., Google Analytics, Maxmind，admob) collect information about you or your device automatically.|||Here’s a fuller explanation of the types of Personal Information collected when you use our Services:
4348	1	When you launch the Wuma app, before you connect to the VPN, we and our service providers collect device-specific information, such as the unique mobile ID, hardware model, operating system version, language, and network information. We may also use, but never log or store, your IP address to derive your approximate (city-level) location. We use this information to provide and improve the Services, troubleshoot, and perform analytics on our services. Our service providers may collect IP addresses for marketing attribution purposes.	When you launch the Wuma app, before you connect to the VPN, we and our service providers collect device-specific information, such as the unique mobile ID, hardware model, operating system version, language, and network information.|||We may also use, but never log or store, your IP address to derive your approximate (city-level) location.|||We use this information to provide and improve the Services, troubleshoot, and perform analytics on our services.|||Our service providers may collect IP addresses for marketing attribution purposes.
4349	1	When you connect to the Wuma VPN, we collect your IP address, immediately encrypt it and store it only for the duration of your VPN session. Your IP address is deleted after you disconnect from the VPN. We do not associate your IP address with your online activities and we do not store or log your IP address after you disconnect from the VPN.	When you connect to the Wuma VPN, we collect your IP address, immediately encrypt it and store it only for the duration of your VPN session.|||Your IP address is deleted after you disconnect from the VPN.|||We do not associate your IP address with your online activities and we do not store or log your IP address after you disconnect from the VPN.
4350	1	We also use Google Analytics and analyze information about use of the Services and report on activities and trends. You can learn about Google’s practices by going to www.google.com/policies/privacy/partners/	We also use Google Analytics and analyze information about use of the Services and report on activities and trends.|||You can learn about Google’s practices by going to www.google.com/policies/privacy/partners/
4351	1	We do not attribute any specific website visits or app usage to any specific user. We do not keep logs of your online activities and never associate any domains or applications that you use with you, your device, or email. Websites visited via our servers are aggregated and stored to: (1) Perform analytics on our services, including measuring whether our users, in aggregate, are able to successfully access certain websites or apps; (2) Troubleshoot service issues and improve service quality.	We do not attribute any specific website visits or app usage to any specific user.|||We do not keep logs of your online activities and never associate any domains or applications that you use with you, your device, or email.|||Websites visited via our servers are aggregated and stored to: (1) Perform analytics on our services, including measuring whether our users, in aggregate, are able to successfully access certain websites or apps; (2) Troubleshoot service issues and improve service quality.
4352	3	For users that choose to use our products for free, we are proud to offer a free, advertising-supported version of Wuma. On the free version of Wuma, you may see some generic ads that our ad partners place. Wuma does not share your browsing history or any other information you choose to provide, with advertisers. Furthermore, when the VPN is connected, Wuma anonymizes your IP address, thus showing advertisers the IP address of Wuma servers instead of your IP address. We may share your general (city level) location. Additionally, advertisers may be able to collect certain information independently from you or your device when serving ads from the Wuma application, including your device’s advertising ID, IMEI, MAC address, and wireless carrier. Keep in mind that advertisers may be able to access your IP address if your device is not connected to the Wuma VPN. For more information regarding your device’s advertising ID and its options, please visit Knowledgebase	For users that choose to use our products for free, we are proud to offer a free, advertising-supported version of Wuma.|||On the free version of Wuma, you may see some generic ads that our ad partners place.|||Wuma does not share your browsing history or any other information you choose to provide, with advertisers.|||Furthermore, when the VPN is connected, Wuma anonymizes your IP address, thus showing advertisers the IP address of Wuma servers instead of your IP address.|||We may share your general (city level) location.|||Additionally, advertisers may be able to collect certain information independently from you or your device when serving ads from the Wuma application, including your device’s advertising ID, IMEI, MAC address, and wireless carrier.|||Keep in mind that advertisers may be able to access your IP address if your device is not connected to the Wuma VPN.|||For more information regarding your device’s advertising ID and its options, please visit Knowledgebase
4353	1	In short, we use your Personal Information to provide you with amazing products and services that we are constantly working to improve. Here are some of the ways we do that: ; To operate, maintain, enhance and provide features of the Services, provide services and information that you request, respond to comments and questions, and otherwise provide support to users. ; Understand and analyze aggregate usage trends, improve the Services, and develop new products, services, features, and functionality. ; Contact you for administrative and informational purposes. This may include providing customer service or sending communications, including changes to our terms, conditions, and policies. ; For marketing purposes, such as sending marketing messages, or campaign attribution and optimization for user acquisition. ; For our business purposes, such as audits, security, fraud monitoring and prevention. ; To enforce our Terms of Service or other legal rights.	In short, we use your Personal Information to provide you with amazing products and services that we are constantly working to improve.|||Here are some of the ways we do that: ; To operate, maintain, enhance and provide features of the Services, provide services and information that you request, respond to comments and questions, and otherwise provide support to users.|||Understand and analyze aggregate usage trends, improve the Services, and develop new products, services, features, and functionality.|||Contact you for administrative and informational purposes.|||This may include providing customer service or sending communications, including changes to our terms, conditions, and policies.|||For marketing purposes, such as sending marketing messages, or campaign attribution and optimization for user acquisition.|||For our business purposes, such as audits, security, fraud monitoring and prevention.|||To enforce our Terms of Service or other legal rights.
4354	1	If you are located in the European Economic Area, we only process your Personal Information based on a valid legal ground, including: ; When we need your Personal Information to provide our services, including for account registration, to respond to your inquiries, or for customer support; ; We have a legal obligation to use your Personal Information (such as to enforce our terms and conditions); ; When we or a third party have a legitimate interest in using your Personal Information. In particular, we have a legitimate interest in using your Personal Information to troubleshoot issues, perform product improvement, conduct business analytics, conduct and optimize user acquisition, serve non-personalized ads, and otherwise monitor and improve the safety, security, and performance of our Service. We only rely on our or a third party’s legitimate interests to process your Personal Information when these interests are not overridden by your rights and interests; ; If you otherwise consent to the processing of your Personal Information.	If you are located in the European Economic Area, we only process your Personal Information based on a valid legal ground, including: ; When we need your Personal Information to provide our services, including for account registration, to respond to your inquiries, or for customer support; ; We have a legal obligation to use your Personal Information (such as to enforce our terms and conditions); ; When we or a third party have a legitimate interest in using your Personal Information.|||In particular, we have a legitimate interest in using your Personal Information to troubleshoot issues, perform product improvement, conduct business analytics, conduct and optimize user acquisition, serve non-personalized ads, and otherwise monitor and improve the safety, security, and performance of our Service.|||We only rely on our or a third party’s legitimate interests to process your Personal Information when these interests are not overridden by your rights and interests; ; If you otherwise consent to the processing of your Personal Information.
4355	3	We only share your Personal Information as described in this privacy policy in order to provide and improve the Services, facilitate a merger or sale of our business, or if required to do so by law. As stated above, we do not log your browsing data and we delete your IP address when you disconnect from the VPN. Here are some more specifics on whom we share your information with and why:	We only share your Personal Information as described in this privacy policy in order to provide and improve the Services, facilitate a merger or sale of our business, or if required to do so by law.|||As stated above, we do not log your browsing data and we delete your IP address when you disconnect from the VPN.|||Here are some more specifics on whom we share your information with and why:
4356	3	To our third party service providers who provide services such as website hosting, payment processing, data analysis, information technology and related infrastructure provision, customer service, email delivery, fraud prevention, online advertising, auditing, and other services.	To our third party service providers who provide services such as website hosting, payment processing, data analysis, information technology and related infrastructure provision, customer service, email delivery, fraud prevention, online advertising, auditing, and other services.
4357	3	When you launch the Wuma app, we may also use your IP address, which we automatically delete after you disconnect from the VPN, to derive your approximate (city-level) location. When you are connected to the Wuma VPN, advertisers are prevented from seeing your IP address, however if you are using the free version of Wuma we may share this approximate (city-level) location.	When you launch the Wuma app, we may also use your IP address, which we automatically delete after you disconnect from the VPN, to derive your approximate (city-level) location.|||When you are connected to the Wuma VPN, advertisers are prevented from seeing your IP address, however if you are using the free version of Wuma we may share this approximate (city-level) location.
4358	3	Again, we do not require you to provide us with any contact information in order to download or use our VPN product, we do not log or store your IP address after you disconnect from the VPN, and we do not keep logs on your online activities. Therefore, we generally do not have Personal Information to share with law enforcement, and generally do not have the data to provide in response to law enforcement requests.	Again, we do not require you to provide us with any contact information in order to download or use our VPN product, we do not log or store your IP address after you disconnect from the VPN, and we do not keep logs on your online activities.|||Therefore, we generally do not have Personal Information to share with law enforcement, and generally do not have the data to provide in response to law enforcement requests.
4359	3	However, we may share what Personal Information we do have if required to do so by law or in the good faith belief that such action is appropriate: (a) to enforce our terms and conditions; (b) to protect our operations or those of any of our affiliates; (c) to protect our rights, privacy, safety or property, and/or that of our affiliates, you or others; and (d) to allow us to pursue available remedies or limit the damages that we may sustain.	However, we may share what Personal Information we do have if required to do so by law or in the good faith belief that such action is appropriate: (a) to enforce our terms and conditions; (b) to protect our operations or those of any of our affiliates; (c) to protect our rights, privacy, safety or property, and/or that of our affiliates, you or others; and (d) to allow us to pursue available remedies or limit the damages that we may sustain.
4360	3	This Privacy Policy applies only to the processing of your Personal Information by Wuma. You may see third-party links or integrations on the Services. Keep in mind that this Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including any third party operating any site or service to which the Services link. The inclusion of a link on the Services does not imply endorsement of the linked site or service by us or by our affiliates.	This Privacy Policy applies only to the processing of your Personal Information by Wuma.|||You may see third-party links or integrations on the Services.|||Keep in mind that this Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including any third party operating any site or service to which the Services link.|||The inclusion of a link on the Services does not imply endorsement of the linked site or service by us or by our affiliates.
4361	5	Turning the Wuma VPN on encrypts all of the traffic between your device and our servers using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES data encryption, and HMAC message authentication. This means that your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc. will be securely encrypted by Wuma.	Turning the Wuma VPN on encrypts all of the traffic between your device and our servers using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES data encryption, and HMAC message authentication.|||This means that your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc.|||will be securely encrypted by Wuma.
4362	5	We also maintain administrative, technical and physical safeguards that are intended to appropriately protect Personal Information against accidental or unlawful destruction, accidental loss, unauthorized alteration, unauthorized disclosure or access, misuse, and any other unlawful form of processing of the Personal Information in our possession.	We also maintain administrative, technical and physical safeguards that are intended to appropriately protect Personal Information against accidental or unlawful destruction, accidental loss, unauthorized alteration, unauthorized disclosure or access, misuse, and any other unlawful form of processing of the Personal Information in our possession.
4363	6	As stated above, we do not retain your IP address beyond your VPN session and do not log your online activities.	As stated above, we do not retain your IP address beyond your VPN session and do not log your online activities.
4364	6	We take measures to delete your Personal Information or keep it in a form that does not allow you to be identified when this information is no longer necessary for the purposes for which we process it, unless we are required by law to keep this information for a longer period. When determining the retention period, we take into account various criteria, such as the type of products and services requested by or provided to you, the nature and length of our relationship with you, possible re-enrollment with our products or services, the impact on the services we provide to you if we delete some information from or about you, mandatory retention periods provided by law and the statute of limitations.	We take measures to delete your Personal Information or keep it in a form that does not allow you to be identified when this information is no longer necessary for the purposes for which we process it, unless we are required by law to keep this information for a longer period.|||When determining the retention period, we take into account various criteria, such as the type of products and services requested by or provided to you, the nature and length of our relationship with you, possible re-enrollment with our products or services, the impact on the services we provide to you if we delete some information from or about you, mandatory retention periods provided by law and the statute of limitations.
4365	4	Marketing Communications. We do not require that you provide us with your email or any contact information to use our Services. But if you do provide us an email, from time to time you may receive marketing email messages from us consistent with your choices. If you no longer want to receive such emails from us on a going forward basis, you may opt-out via the “unsubscribe” link provided in each such email. Please be aware that, even after you opt out from receiving commercial messages from us, you may continue to receive necessary administrative messages regarding the Services.	Marketing Communications.|||We do not require that you provide us with your email or any contact information to use our Services.|||But if you do provide us an email, from time to time you may receive marketing email messages from us consistent with your choices.|||If you no longer want to receive such emails from us on a going forward basis, you may opt-out via the “unsubscribe” link provided in each such email.|||Please be aware that, even after you opt out from receiving commercial messages from us, you may continue to receive necessary administrative messages regarding the Services.
4366	4	Your Data Protection Rights (EEA). If you are located in the EEA, you have the right to request access and receive information about the Personal Information we maintain about you, to update and correct inaccuracies in your Personal Information, to restrict or object to the processing of your Personal Information, to have the information blocked, anonymized or deleted, as appropriate, or to exercise your right to data portability to easily transfer your Personal Information to another company. Those rights may be limited in some circumstances by local law requirements. In addition to the above-mentioned rights, you also have the right to lodge a complaint with a competent supervisory authority subject to applicable law.	Your Data Protection Rights (EEA).|||If you are located in the EEA, you have the right to request access and receive information about the Personal Information we maintain about you, to update and correct inaccuracies in your Personal Information, to restrict or object to the processing of your Personal Information, to have the information blocked, anonymized or deleted, as appropriate, or to exercise your right to data portability to easily transfer your Personal Information to another company.|||Those rights may be limited in some circumstances by local law requirements.|||In addition to the above-mentioned rights, you also have the right to lodge a complaint with a competent supervisory authority subject to applicable law.
4367	4	Where required by law, we obtain your consent for the processing of certain Personal Information collected by cookies or similar technologies, or used to send you direct marketing communications, or when we carry out other processing activities for which consent may be required. If we rely on consent for the processing of your Personal Information, you have the right to withdraw it at any time and free of charge. When you do so, this will not affect the lawfulness of the processing before your consent withdrawal.	Where required by law, we obtain your consent for the processing of certain Personal Information collected by cookies or similar technologies, or used to send you direct marketing communications, or when we carry out other processing activities for which consent may be required.|||If we rely on consent for the processing of your Personal Information, you have the right to withdraw it at any time and free of charge.|||When you do so, this will not affect the lawfulness of the processing before your consent withdrawal.
4368	4	To update your preferences, ask us to remove your information from our mailing lists, delete your account or submit a request to exercise your rights under applicable law, please contact us as specified in the “Contact Us” section below.	To update your preferences, ask us to remove your information from our mailing lists, delete your account or submit a request to exercise your rights under applicable law, please contact us as specified in the “Contact Us” section below.
4369	8	The Services are not directed to individuals under the age of sixteen (16), and we request that they not provide personal information through the Services. If we find out that a child under 16 has provided personal information, we will take steps to delete that information.	The Services are not directed to individuals under the age of sixteen (16), and we request that they not provide personal information through the Services.|||If we find out that a child under 16 has provided personal information, we will take steps to delete that information.
4370	7	Wuma uses servers hosted in the United States. Please note that we may be transferring your information outside of your region for storage and processing in the United States and around the globe. By using the Services you consent to the transfer of information to countries outside of your country of residence, including the United States, which may have data protection rules that are different from those of your country.	Wuma uses servers hosted in the United States.|||Please note that we may be transferring your information outside of your region for storage and processing in the United States and around the globe.|||By using the Services you consent to the transfer of information to countries outside of your country of residence, including the United States, which may have data protection rules that are different from those of your country.
4371	7	If you are located in the EEA, we comply with EU data protection law when transferring your Personal Information outside of the EEA.	If you are located in the EEA, we comply with EU data protection law when transferring your Personal Information outside of the EEA.
4372	9	We may make changes to this Privacy Policy. The “Last Updated” date at the bottom of this page indicates when this Privacy Policy was last revised. If we make material changes, we may notify you through the Services or by sending notification or other communication. We encourage you to read this Privacy Policy periodically to stay up-to- date about our privacy practices. Your use of the Services following these changes means that you accept the revised Privacy Policy.	We may make changes to this Privacy Policy.|||The “Last Updated” date at the bottom of this page indicates when this Privacy Policy was last revised.|||If we make material changes, we may notify you through the Services or by sending notification or other communication.|||We encourage you to read this Privacy Policy periodically to stay up-to- date about our privacy practices.|||Your use of the Services following these changes means that you accept the revised Privacy Policy.
4373	0	If you have any questions about this Privacy Policy, please contact us at -email-	If you have any questions about this Privacy Policy, please contact us at -email-
4374	10	If you would like to exercise your rights to your Personal Information, please visit our Knowledgebase at FAQ-English.md.	If you would like to exercise your rights to your Personal Information, please visit our Knowledgebase at FAQ-English.md.
5037	0	Bluehole PNIX Inc (Blulehole pnix, we or us) is committed to protecting your privacy. This Privacy Policy explains how we collect, use, process, and disclose your information. Please see Section 9 for contact details of the Data Controllers.	Bluehole PNIX Inc (Blulehole pnix, we or us) is committed to protecting your privacy.|||This Privacy Policy explains how we collect, use, process, and disclose your information.|||Please see Section 9 for contact details of the Data Controllers.
5038	0	This Privacy Policy applies to information we collect when you use our mobile applications and other online services (collectively, the 'Services'). This Privacy Policy does not apply to the information collected from: (1) web-based applications that are based on our mobile applications but are published by third parties, (2) mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or (3) the on-line submission of resumes and employment applications in connection with the Jobs section of our website.	This Privacy Policy applies to information we collect when you use our mobile applications and other online services (collectively, the 'Services').|||This Privacy Policy does not apply to the information collected from: (1) web-based applications that are based on our mobile applications but are published by third parties, (2) mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or (3) the on-line submission of resumes and employment applications in connection with the Jobs section of our website.
5039	1	Bluehole PNIX collects information as described below. Our primary goals in collecting and using information is to create your account, provide Services to you, improve our Service, contact you, conduct research and create reports for internal use. We store information on servers located in the United States via Amazon Web Services and may store information on servers and equipment in other countries.	Bluehole PNIX collects information as described below.|||Our primary goals in collecting and using information is to create your account, provide Services to you, improve our Service, contact you, conduct research and create reports for internal use.|||We store information on servers located in the United States via Amazon Web Services and may store information on servers and equipment in other countries.
5040	1	When you use any of the Bluehole PNIX games or applications on a mobile platform, we may collect and record certain information about the game services you use and how you use them. This information is necessary for the adequate performance of the contract between you and us, to enable us to comply with legal obligations and given our legitimate interest in being able to provide and improve the functionalities of our game services.	When you use any of the Bluehole PNIX games or applications on a mobile platform, we may collect and record certain information about the game services you use and how you use them.|||This information is necessary for the adequate performance of the contract between you and us, to enable us to comply with legal obligations and given our legitimate interest in being able to provide and improve the functionalities of our game services.
5041	1	Device Information and Log Data : such as your IP address, your unique device ID, media access control address, international mobile equipment identity, the version of your operating system, your device name. ; ● Geo-location Information : We may collect information about your precise or approximate location as determined through data such as your IP address or mobile device’s GPS. ; ● Game Data : Whenever you play our games, we collect data about all of your interactions with the game and with the other players inside the game via server log files. ; ● User Id : Additionally we would create a unique user ID(composed of numeric codes) to track your use of our Service. This unique user ID is stored to track the Bluehole PNIX games you are playing.	Device Information and Log Data : such as your IP address, your unique device ID, media access control address, international mobile equipment identity, the version of your operating system, your device name.|||Geo-location Information : We may collect information about your precise or approximate location as determined through data such as your IP address or mobile device’s GPS.|||Game Data : Whenever you play our games, we collect data about all of your interactions with the game and with the other players inside the game via server log files.|||User Id : Additionally we would create a unique user ID(composed of numeric codes) to track your use of our Service.|||This unique user ID is stored to track the Bluehole PNIX games you are playing.
5042	1	We may collect information, including personal information, that others provide about you when you connect your Bluehole PNIX user account to your Facebook('SN service') account. We may collect and record information through the SN Service in accordance with the policies and terms of that SN Service.	We may collect information, including personal information, that others provide about you when you connect your Bluehole PNIX user account to your Facebook('SN service') account.|||We may collect and record information through the SN Service in accordance with the policies and terms of that SN Service.
5043	1	Your name ; ● Your SN Service user identification number and/or User name ; ● Your profile photo ; 1.3. Information you choose to give us ; ● E-mail address : We may collect your email address when you contact our customer service group and we may use that email address to contact you about your gaming experience with Bluehole PNIX games and notify you. ; ● Contact information : Bluehole PNIX may offer you the opportunity to invite your contacts from a SN Service (such as your Facebook friends) so that those contacts can be located in Bluehole PNIX games and/or you can invite them to join you in Bluehole PNIX games. Such contact information will be used only for the purpose of sending communications to the addressee.	Your name ; ● Your SN Service user identification number and/or User name ; ● Your profile photo ; 1.3.|||Information you choose to give us ; ● E-mail address : We may collect your email address when you contact our customer service group and we may use that email address to contact you about your gaming experience with Bluehole PNIX games and notify you.|||Contact information : Bluehole PNIX may offer you the opportunity to invite your contacts from a SN Service (such as your Facebook friends) so that those contacts can be located in Bluehole PNIX games and/or you can invite them to join you in Bluehole PNIX games.|||Such contact information will be used only for the purpose of sending communications to the addressee.
5044	1	We may also acquire information from you through (1) your access and participation in message boards on the Service, (2) your participation in surveys regarding the Service or (3) your participation in a sweepstakes or contest through the Service.	We may also acquire information from you through (1) your access and participation in message boards on the Service, (2) your participation in surveys regarding the Service or (3) your participation in a sweepstakes or contest through the Service.
5045	1	We use information collected through our Service for purposes described in this Policy or disclosed to you in connection with our Service. For example, we may use your information to: ; ● create game accounts and allow users to play our games; ; ● identify and suggest connections with other Bluehole PNIX users; ; ● operate and improve our Service; ; ● understand you and your preferences to enhance your experience and enjoyment using our Service; ; ● respond to your comments and questions and provide customer service; ; ● provide and deliver products and services you request; ; ● send you related information, including confirmations, invoices, technical notices, updates, security alerts, and support and administrative messages; ; ● communicate with you about promotions, rewards, upcoming events, and other news about products and services offered by Bluehole PNIX and our selected partners; ; ● enable you to communicate with other users; and ; ● link or combine it with other information we get from third parties, to help understand your preferences and provide you with better services.	We use information collected through our Service for purposes described in this Policy or disclosed to you in connection with our Service.|||For example, we may use your information to: ; ● create game accounts and allow users to play our games; ; ● identify and suggest connections with other Bluehole PNIX users; ; ● operate and improve our Service; ; ● understand you and your preferences to enhance your experience and enjoyment using our Service; ; ● respond to your comments and questions and provide customer service; ; ● provide and deliver products and services you request; ; ● send you related information, including confirmations, invoices, technical notices, updates, security alerts, and support and administrative messages; ; ● communicate with you about promotions, rewards, upcoming events, and other news about products and services offered by Bluehole PNIX and our selected partners; ; ● enable you to communicate with other users; and ; ● link or combine it with other information we get from third parties, to help understand your preferences and provide you with better services.
5046	3	Bluehole PNIX does not share your personal information except as consent by you or as described below: ; ● With your consent, for example, when you agree to our sharing your information with other third parties for their own marketing purposes subject to their separate privacy policies. ; ● Bluehole PNIX may engage other companies and individuals to perform services on our behalf. These agents and service providers may have access to your personal information in connection with the performance of services for Bluehole PNIX ; ● We may release your information as permitted by law or when we believe that release is appropriate to comply with the law; enforce or apply our rights; or protect the rights, property, or safety of us or our users, or others. This includes exchanging information with other companies and organizations for fraud protection. ; ● Bluehole PNIX may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company. ; ● We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties.	Bluehole PNIX does not share your personal information except as consent by you or as described below: ; ● With your consent, for example, when you agree to our sharing your information with other third parties for their own marketing purposes subject to their separate privacy policies.|||Bluehole PNIX may engage other companies and individuals to perform services on our behalf.|||These agents and service providers may have access to your personal information in connection with the performance of services for Bluehole PNIX ; ● We may release your information as permitted by law or when we believe that release is appropriate to comply with the law; enforce or apply our rights; or protect the rights, property, or safety of us or our users, or others.|||This includes exchanging information with other companies and organizations for fraud protection.|||Bluehole PNIX may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company.|||We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties.
5047	3	We store your personal information and Game data on servers located in the United States via Amazon Web Services(AWS). AWS processes(stores, preserves, and manages) your information, including personal information, on our behalf. The transfer of personal information to the US where the AWS server is located is required for the fulfillment of the agreement between you(the data subject) and us(the controller) and AWS is in compliance with the Privacy Shield between EU and US.	We store your personal information and Game data on servers located in the United States via Amazon Web Services(AWS).|||AWS processes(stores, preserves, and manages) your information, including personal information, on our behalf.|||The transfer of personal information to the US where the AWS server is located is required for the fulfillment of the agreement between you(the data subject) and us(the controller) and AWS is in compliance with the Privacy Shield between EU and US.
