	sentiment	review
449	10	These Services do not address anyone under the age of 13. We do not knowingly collect personally identifiable information from children under 13. In the case we discover that a child under 13 has provided us with personal information, we immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact us so that we will be able to do necessary actions.
450	10	If you are from the European Economic Area (EEA) and under the age of 16, you must provide us with a parental consent. If you are a parent or guardian and you are aware that your Children under the age of 16, has provided us with Personal Data, please contact us. If we become aware that we have collected Personal Data from children under the age of 16, without verification of parental consent, we take steps to remove that information from our servers.
451	3	More information on how third parties may use cookies in our Services go to Appendix A and Appendix B further below.
452	0	  If there is any conflict between the English version and another language version of this Privacy Policy, the English version shall prevail.
453	12	If you have a question or complaint about our Privacy Policy or any of our privacy practices, please feel free to contact us by sending an email to netmarbles@igsinc.co.kr.
454	1	  If you visit our Platform, we will automatically collect certain information from your device. In some countries, including countries in the European Economic Area, this information may be considered as personal information under applicable data protection laws. Specifically this information may include IP addresses, device type, unique device identification numbers, browser type, broad geographic location (e.g. country or city-level location), browsing patterns and details of how you have interacted with our Platform and the goods and services available on it. In addition, we gather statistical information about the Platform and visitors to the Platform including, browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors. Collecting this information enables us to better understand the visitors who come to our Platform, where they come from, and what content is of interest to them.  We use this information for our internal analytics purposes and to improve the quality and relevance of our Platform. Some of this information may be collected using cookies and similar tracking technology, as explained further under the section E “COOKIES” below.
455	1	We collect Firebase User ID to create and maintain online Leaderboard.
456	11	We may update our Privacy Policy from time to time. We will notify you of any changes by posting the new Privacy Policy on this page.
457	4	"We may share your personal information in the instances described below. For further information on your choices regarding your information, see the ""Your Choices Regarding Your Information” section below."
458	10	All of our games are made for people who are at least 13 years of age.
459	4	   We may provide aggregated or anonymized data to third parties, but when we do so, the information we share is in a de-identified format that does not personally identify you. 
460	10	Please note: You can find published age recommendations on: Apple’s App Store on iTunes, Google Play, Amazon App Store and Windows App Store . However, these age or maturity classifications refer only to the content in our games (similar to movie ratings G, PG or PG-13 in the U.S., but related to gameplay, animations, etc.). For more on how these categories are defined, visit these support websites for Apple, Google, Amazon and Windows.
461	4	Protection of Company and Others: We reserve the right to access, read, preserve, and disclose any information that we reasonably believe is necessary to comply with law or court order; enforce or apply our Terms of Use and other agreements; or protect the rights, property, or safety of Company, our employees, our users, or others.
462	9	Information of our users are stored in our data center in Canada, provided by Softlayer a company registered and operating in the USA, who acts as a data processor. For more information about this company or the privacy policy it applies, please follow the link: www.softlayer.com.
463	5	You may cancel your subscription to Anghami at any time via the mobile app or on Anghami’s website. The termination shall have effect at the expiry of the then-current subscription period that you have already paid for (e.g. one month, 3 months, 6 months, or a year) and you will not be refunded for any remaining portion of subscription fees you have already paid for (unless with the 14-day period and under the conditions described above).
464	1	Information about others. With your permission, Filmigo may access your contact list available on your mobile device in order to share your Filmigo creations, or to invite your friends and contacts to connect with our Service. We may also collect information about others if you use our Service to upload, share and/or distribute User Content that contains information about others, including their name, image and online contact information.
465	6	We want you to be in control of your information, so we have provided you with the following tools:
466	6	You can also make changes to what data a third-party social network or platform shares with us, or stop our Services interacting with that social network or platform by adjusting your settings with that third-party provider; however, you may not be able to enjoy some social features of our Services.
467	12	If yo have any questions or concerns about our Privacy Policy or data processing, please contact us at [facehunterlee@gmail.com]. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
468	1	Such Public Posting or shared content will be visible to anyone who has access to our Services and may also be viewable outside of our Websites or Services. You should exercise caution in all public postings, as it may result in the disclosure of private information, for which we are not responsible.
469	4	The Service may contain links to other websites. The fact that the Service links to a website or presents a banner ad or other type of advertisement does not mean that LONG TECH NETWORK LIMITED endorses or authorizes that third party, nor is it a representation of our affiliation with that third party. LONG TECH NETWORK LIMITED is in no way responsible for the privacy policies of these other websites to which users choose to access from the Service. Please be sure to read the privacy policies of those websites when exiting the Service.
470	2	Contact
471	1	User Content. We collect your personal information contained in any User Content you create, share, store or submit to the App, which may include photo, video or other image files, music works, sound recording, narration, written forum comments, information, data, text, scripts, graphics and interactive features generated, provided or otherwise made accessible by Filmigo.
472	2	Unity Analytics is an analytics service provided by Unity Technologies ApS. Personal Data collected: Usage Data and various types of Data as specified in the privacy policy of the service.
473	1	 We may have acces the following types of information: Information you provide – When you use our products, you may use integrated sevices such as google play service. please, note that by using thoses services you might exposed yourself to other users. Those service integrated to our games may ask you.personal information, such as your nickname, name or email. Please consider that the information we have acces to help us build a better gaming experience and improve the quality of our products.
474	11	  We may update this Privacy Policy from time to time in response to changing legal, technical or business developments. When we update our Privacy Policy, we will take appropriate measures to inform you, consistent with the significance of the changes we make.  We will obtain your consent to any material Privacy Policy changes if and where this is required by applicable data protection laws.
475	1	  From time to time, we may also collect information about the existing and prospective users, during or in connection with trade shows, industry events and/or other functions. Including representative contact names, addresses, phone numbers, fax numbers and email addresses.
476	6	Objection: You can contact us to let us know that you object to the further use or disclosure of your Personal Data for certain purposes, such as for direct marketing purposes.
477	4	Besides, If Eyewind becomes involved in a merger, acquisition, or any form of sale of some or all of its assets, we will provide notice before personal information is transferred and becomes subject to a different privacy policy.
478	12	If you have any questions about our Privacy Policy, please contact us at support@axesinmotion.com
479	3	"  Cookies are not the only way to recognise or track visitors to our Platform.  We may use other, similar technologies from time to time, like web beacons (sometimes called ""tracking pixels"" or ""clear gifs"").  These are tiny graphics files that contain a unique identifier that enable us to recognise when someone has visited our Platform or opened an e-mail that we have sent them.  This allows us, for example, to monitor the traffic patterns of users from one page within our Platform to another, to deliver or communicate with cookies, to understand whether you have come to our Platform from an online advertisement displayed on a third-party website, to improve site performance, and to measure the success of e-mail marketing campaigns.  In many instances, these technologies are reliant on cookies to function properly, and so declining cookies will impair their functioning."
480	1	  To enable us to provide our services and products to users, users need to provide certain categories of data (which may include Personal Data), such as user name, address, phone number, and email address. If certain data is required, we will let you know at the time of collection. In the event that users do not provide sufficient data marked as necessary, we may not be able to complete the registration process or provide certain products or services. 
481	12	Please contact us at support@geozilla.com if you have any questions about our privacy policy.
482	1	We use and may allow others to use cookies and similar technologies (e.g., web beacons, pixels) to recognize you and/or your device(s). We use them such as authenticating you, remembering your preferences and settings, analyzing site traffic and trends, delivering and measuring the effectiveness of advertising campaigns, allowing you to use social features.
483	1	The personal data and information includes: ; 1. Your mobile device’s unique identifier (UDID) ; 2. Your email address used to login the social network ; 3. Your social network or third-party service user identification number (like your Facebook ID number), which is linked to publicly-available information like your name and profile photo (including the social network ID numbers and other public data of your friends) ; 4. In-game transaction identifiers and purchases ; 5. Your device types and its OS version ; 6. The local language and country settings on your device
484	2	We may also share information: (i) if disclosure would mitigate our liability in an actual or threatened lawsuit; (ii) as necessary to protect our legal rights and legal rights of our users, business partners or other interested parties; (iii) to enforce our agreements with you; and (iv) to investigate, prevent, or take other action regarding illegal activity, suspected fraud or other wrongdoing.
485	0	"Welcome to Filmigo,mobile application (""Filmigo”, ""we” or ""us”). Filmigo is committed to protecting the privacy of all visitors, users and others who access our application (""you,” or ""Users”). This Privacy Policy applies to the Filmigo mobile app for Android. This Privacy Policy applies only to the practices of companies we own, control, or are united with under common control. By accessing or using our Service, you signify that you have read, understood and agree to our collection, storage, use and disclosure of your personal information as described in this Privacy Policy."
486	2	We may use the information we collect about you to serve you targeted advertisements in our Games.  We do this to provide you with more relevant advertising content.  We work with the following third party advertising networks :  ; Applovin https://www.applovin.com/privacy  ; Adcolony https://www.adcolony.com/privacy-policy/  ; Facebook  https://www.facebook.com/privacy/explanation  ; Unity https://unity3d.com/legal/privacy-policy ; Tapjoy https://www.tapjoy.com/legal/#privacy-policy  ; IronSource https://developers.ironsrc.com/ironsource-mobile/air/ironsource-mobile-privacy-policy/  ; Admob https://support.google.com/admob/answer/6128543  ; Chartboost https://answers.chartboost.com/en-us/articles/200780269  ; MoPub https://www.mopub.com/legal/privacy/  ; InMobi https://www.inmobi.com/privacy-policy/  ; Vungle http://vungle.com/privacy/  ; TikTok Inc. https://www.tiktok.com/en-uk/privacy-policy ; Amazon Advertising LLC and/or its Affiliates ; https://advertising.amazon.com/legal/product-terms  
487	4	Skillz: where you play TENS tournament game, the Skillz Information may be shared with our partner Skillz for the purposes described in section 3.
488	1	Personally Identifiable Information: This refers to information that let us know the specifics of who you are. When you engage in certain activities while using our Services, such as registering a user account, downloading and installing Application(s), playing Game(s), purchasing Virtual Money or Virtual Goods, sending and/or posting a user Content, entering a sweepstakes or contest, registering or participating in an event or promotion, or sending us feedback, we may ask you to provide certain information about yourself. It is completely optional for you to engage in these activities. If you elect to engage in these activities, however, we may ask that you provide us personal information. Such information may include but not limited to your first and last name, username, mailing address, e-mail address, telephone number, credit card or other payment information.
489	1	When you access the Games via a third party social media provider such as Facebook, Twitter or Game Center, we may collect and store personal and non-personal information which is available on that third party social media provider, such as your Facebook or Twitter name, your profile picture or its URL, your Facebook ID and other public data of your friends, provided that you have expressly agreed to the use of Facebook cookies within the Games. We will also receive technical data in order to ensure the Games connect to the correct Facebook account.
490	4	  For the purposes specified above, we may share your Personal Data with affiliated companies in the Alibaba Group and/or their designated Service Providers, which comprises a group of companies operating leading online and mobile marketplaces in consumer and business-to-business commerce, as well as cloud computing and other services. 
491	5	  In addition, most advertising networks offer you a way to opt out of targeted advertising.  If you would like to find out more information, please visit http://www.aboutads.info/choices/ or http://www.youronlinechoices.com
492	1	Information we obtain from third parties ; We may receive information about you from our analytic service providers with data they collect through our Services in accordance with their own privacy policies. A list of the third parties that operate in our Services can be found in the APPENDIX B below.
493	5	If you have purchased a subscription to Anghami, you will be charged on a monthly, half-yearly, or yearly basis based on the plan you choose. If you have purchased a subscription to Anghami, you have the right to cancel your purchase and receive a full refund within 14 days of purchase. However, if you access the Anghami app within the 14-day period, you will no longer be eligible for a refund if you decide to cancel your purchase.
494	6	If you request, we will supply you with the relevant personal data in CSV format.  Where it is technically feasible, you can ask us to send this information directly to another IT system provider if you prefer.
495	8	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
496	1	  Information you submit to the Sites for publication may be made publicly available on the Sites and therefore accessible by any internet user. You should exercise caution when deciding what information you submit to us for publication.
497	0	These terms apply to the use of games and other products developed by Kwalee Limited (‘Kwalee’ / ‘we’ / ‘us’). Our registered office is at Kwalee Ltd (c/o Ricardo), Midlands Technical Centre, Southam Road, Radford Semele, Leamington Spa CV31 1FQ. We are a company registered in England, with company number 07648078.
498	6	Please be aware that we may not be able to delete your information in some cases.  For example, we cannot correct or delete any information that you have shared on any third-party social network or platform.  Likewise, any information that you have publicly shared through our Services may be copied by a third party whom we do not control, and we may not be able to remove such information. In addition, any information that is saved in aggregate form or that cannot, in our sole discretion, be removed without undue burden to us may not be deleted.
499	0	"LONG TECH NETWORK LIMITED is dedicated to protecting the privacy rights of its online users (""users"" or “user”). This Online Privacy Policy (""Privacy Policy"") has been crafted to inform users as to the ways LONG TECH NETWORK LIMITED collects, stores, uses, and manages the information users provide during the use of any LONG TECH NETWORK LIMITED game or application (""Service""). Please note that the scope of this Privacy Policy is only applicable to information collected from LONG TECH NETWORK LIMITED through the use of the Service."
500	0	If you choose to use our Service, then you agree to the collection and use of information in relation to this policy. The Personal Information that we collect is used for providing and improving the Service. We will not use or share your information with anyone except as described in this Privacy Policy.
501	1	Link to privacy policy of third party service providers used by the app ; GameAnalytics ; GameSparks ; Slack ; Unity3D ; Kochava ; Facebook ; Discord ; Retrieval and Deletion of Personal Data
502	6	To make a request, please us know by sending an email to privacypolicy@kwalee.com.  
503	9	Our business may require us to transfer your Personal Data to countries outside of the European Economic Area (“EEA”), including to countries that may not provide the same level of data protection as your home country such as the United States and China. We take appropriate steps to ensure that recipients of your Personal Data are bound to duties of confidentiality and we implement appropriate measures to ensure your Personal Data will remain protected in accordance with this Privacy Policy, such as standard contractual clauses. A copy of those clauses can be obtained by contacting DataProtection.AE@aliexpress.com (for AliExpress.com users) or DataProtection@service.alibaba.com (for Alibaba.com users).
504	4	We may ask for your consent to share your information with third parties. In any such case, we will make it clear why we want to share the information.
505	0	"This privacy and data policy (“Privacy Policy”) applies and has effect in respect of all games, related online services (including online network play connectivity and interactivity) and other software and products made available by us (together the ""Game(s)""), as well as any other online features relating to the Games including our website (http://www.kwalee.com/).  Together the Game(s) and the Website are referred to as the “Online Services”."
506	6	Any third-party platform that you use to access the Services may also retain backup copies of your information even after your account is deleted or terminated and may use them subject to their policies.
507	2	This type of service allows User Data to be utilized for advertising communication purposes displayed in the form interstitial and video advertisements on this Application, possibly based on User interests. This does not mean that all Personal Data are used for this purpose. Some of the services listed below may use Cookies to identify Users or they may use the behavioral retargeting technique, i.e. displaying ads tailored to the User’s interests and behavior, including those detected outside this Application. For more information, please check the privacy policies of the relevant services.
508	2	  If you have questions about or need further information concerning the legal basis on which we collect and use your Personal Data, please contact us using the contact details provided under section J. HOW TO CONTACT US  below.
509	12	  If you have any requests, questions or concerns about our use of your Personal Data and this Privacy Policy, please contact us at DataProtection.AE@aliexpress.com (for AliExpress.com users) or DataProtection@service.alibaba.com (for Alibaba.com users).
510	2	We use this information to operate, maintain, and provide to you the features and functionality of the App, as well as to communicate directly with you, such as to send you email messages and push notifications, and permit you to share your creations on the App with your contacts or social media sites. We may also send you Service-related emails or messages (e.g., account verification, order confirmations, change or updates to features of the App, technical and security notices).
511	2	We process personal information for the purposes set out in this Privacy Policy, as described above. Our legal basis for processing personal information will depend on the personal information concerned and the specific context in which we collect it. However, we will normally collect and process personal information about you only where it is: ;   necessary for providing the services pursuant to the agreement between you and Alibaba.com Singapore E-Commerce Private Limited and/or its affiliates (for example, to provide you with the services you request and to identify and authenticate you so you may use the Platform); ;   necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); ;   necessary for our legitimate interests and not overridden by your rights; and/or ;   where it is based on your consent.
512	2	We use the facial tracking and mapping information we collect to enable facial effect features when using the Service.
513	2	From time to time, Microsoft might change some of the Internet addresses (URLs) of the Internet services it provides. To ensure uninterrupted service, Microsoft might download a file to your system containing the new Internet addresses that OneNote needs to access to allow you to use Internet services.
514	2	We use the personal information we collect to enable the features you are using and provide the services or carry out the requests you authorize. We might also use the information to request feedback, provide critical updates and notifications regarding the software, improve the product or service, for example, bug and survey form inquiries, or provide you with advance notice of events or to tell you about new product releases.
515	0	Anghami www.anghami.com ; Lebanon: Zardman building, 5th floor, Jal el Dib ; UAE: Dubai Internet City, Building 1, Office 211 ; +961 4 719446 ; info@anghami.com
516	2	Skillz may process information (including Skillz Information) to understand how users use our TENS Tournament, and to compile statistical reports regarding that activity, as well as understanding how users progress, and their current status within the game. This processing is necessary for us and Skillz to pursue our legitimate interests of improving the game and increasing the amount of revenue generated via in-app purchases.
517	6	Uninstall.You can stop all information collection by an app by uninstalling it using the standard uninstall process for your device. We want you to be aware of your privacy rights. Here are a few key points to remember:
518	2	We may process Advertising Data to show you advertisements for third party services.  
519	11	From time to time, we may update this Privacy Policy to clarify our practices or to reflect new or different privacy practices, such as when we add new features.  We reserve the right to modify and/or make changes to this Privacy Policy at any time.
520	4	"  We have established relationships with other parties and websites to offer you the benefit of products and services which we do not offer. We offer you access to these other parties and their websites either through the use of hyperlinks to these sites from our Sites or through offering ""co-branded"" sites in which both we and other parties share the same uniform resource locator (URL), domain name or pages within a domain name on the Internet. In some cases you may be required to submit Personal Data to register or apply for products or services provided by such third parties or co-branded partners. This Privacy Policy does not apply to these third party sites or co-branded sites. The privacy policies of those other parties may differ from ours, and we have no control over the information that you submit to those third parties. You should read the relevant privacy policy for those third party sites and co-branded sites before responding to any offers, products or services advertised by those parties"
521	0	"  If you have any questions or concerns about the use of your personal information, then please contact us using the contact details provided at section H ""HOW TO CONTACT US"" the bottom of this Privacy Policy.All capitalized terms not defined in this document shall have the meanings ascribed to them in the Terms of Use for the Platform, which can be found here."
522	1	- Registration and Profile Information. When you create an account, we may collect your personal information such as your username, first and last name, birth date, email address, mobile phone number and a photo, if you chose to have a photo associated with your account. If you want to add a child or family member’s name to your account, we collect the child or family member’s name, email address, and mobile phone number. We may collect billing information when you sign up for the Premium service. We may collect additional information from a parent in order to obtain verifiable parental consent to allow a child to use our Service. When you register in our app with social media, such as Facebook or Foursquare, we receive information from the social network such as your profile information, profile picture, gender, user name, user ID associated with your social media account, age range, language, country, and any other information you permit the social network to share with third parties. The data we receive is dependent upon your privacy settings with the social network.
523	3	"We use first and third party cookies for several reasons. Some cookies are required for technical and/or security reasons in order for our Platform to operate, and we refer to these as ""essential"" or ""strictly necessary"" cookies. First party cookies are mainly served to enable basic functionality on our Platform; including web analytics cookies that help us understand how users use our web pages and how we can improve their use. For example we use essential or strictly necessary cookies to enable us to remember goods added to your Alibaba.com shopping basket and to recognize you when you sign into your Alibaba.com account."
524	10	  The Sites and their contents are not targeted to minors (those under the age of 18) and we do not intend to sell any of our products or services to minors. If a minor has provided us with Personal Data without parental or guardian consent, the parent or guardian should contact DataProtection.AE@aliexpress.com (for AliExpress.com users) or DataProtection@service.alibaba.com (for Alibaba.com users) to remove the information.
525	4	  To our professional advisers, law enforcement agencies, insurers, government and regulatory and other organizations where we believe it is necessary to comply with applicable laws or to exercise, establish or defend our legal rights or protect your vital interests or those of any other person, we may also disclose and transfer your personal information or as otherwise required or permitted by applicable laws.
526	11	Anghami has the discretion to update this privacy policy at any time. When we do, we will revise the updated date at the bottom of this page. We encourage Users to frequently check this page for any changes to stay informed about how we are helping to protect the personal information we collect. You acknowledge and agree that it is your responsibility to review this privacy policy periodically and become aware of modifications.
527	4	Except as described in this statement, personal information you provide isn’t transferred to third parties without your consent. We occasionally may hire other companies to provide limited services on our behalf, such as providing customer support. We only provide those companies with the personal information they need to deliver the service. They’re required to maintain the confidentiality of that information and are prohibited from using that information for any other purpose.
528	10	As used herein, the “child” or “children” means under the age of 13, and the term “parent” includes legal guardians.
529	2	The Apple App Store or Google Play App Store may collect certain financial information from you to process a payment on our behalf, including your name, email address, and other billing information.
530	7	- We adopt appropriate data collection, storage and processing practices and security measures to protect against unauthorized access, alteration, disclosure or destruction of your personal information, username, password, transaction information and data stored on our Site/App.
531	4	We may disclose your information (including information which could be used to personally identify you) when we have a good faith belief that disclosure is necessary: (i) to respond to subpoenas, court orders, or other compulsory legal process; (ii) to protect our property rights and investigate and defend against legal claims (iii) to enforce or apply our Privacy Policy, our Terms of Service or our other policies or agreements; (iv) when we believe disclosure is necessary to protect others from death or serious bodily injury; (v) to collect amounts owed to imo; (vi) to respond to your requests; and (vii) as otherwise required by law.
532	1	Information you give us when you register an account. We use your mobile phone number as your account identifier, and you will need to provide it to create an imo account. You also have the option of providing your first and last name, and a username in your profile;
533	1	- Messages and User Content. We collect information when you message other members of your Family through use of the service. We may also retain any messages you send to us.
534	1	When you access our App by or through a mobile device, we may receive or collect and store a unique identification numbers associated with your device, mobile carrier, device type and manufacturer, phone number, and, depending on your mobile device settings, your geographical location data, including GPS coordinates or similar information regarding the location of your mobile device.
535	8	We will retain your personal information for the purpose for which it was collected to provide you with Services. We may retain your personal information even after you have closed your account with us or we have ceased providing Services to you, if retention of your personal information is reasonably necessary to comply with our legal obligations, meet regulatory requirements, resolve disputes, prevent fraud, cheating or abuse, or enforce this Privacy Policy or any other agreement we may have with a user.
536	1	  We will collect contact details and other information of users from publicly available sources for the purposes of verifying the users and performing due diligence on the users.
537	1	Generally. We collect personal information from our users in order to provide you with a personalized, useful and efficient experience. The categories of information we collect can include:
538	0	Personal Information is personally identifiable information such as your name, telephone number, email address and any other non-public information about you that is associated with or linked to any of the foregoing information. Personal information does not include aggregate information, which is general user data we collect about the use of GeoZilla (more in paragraph 2). Our privacy policy does not restrict or limit our collection and use of aggregate information.
539	10	The Services are not directed to children under 13 years of age, and imo does not knowingly collect Personally Identifiable Information from children under 13 years of age. If you learn that your child has provided us with personal information without your consent, you may delete your child’s entire account, by selecting the “Delete imo account” option in your child’s imo app settings or alert us at privacy@imo.im. If we learn that we have collected any personal information from children under 13 (and in certain jurisdictions under the age of 16), we will promptly take steps to delete such information and terminate the child’s account.
540	3	"  Cookies set by the website or app owner (in this case, Alibaba.com) are called ""first party cookies"".  Cookies set by parties other than the website owner are called ""third party cookies"".  Third party cookies enable third party features or functionality to be provided on or through the website (e.g. like advertising, interactive content and analytics).  The parties that set these third party cookies can recognize your device both when it visits the website in question and also when it visits certain other websites."
541	4	Merger or acquisition: If we are involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified via, account message and/or a prominent notice on our website of any change in ownership or uses of this information, as well as any choices you may have regarding this information.
542	2	Google uses the data on behalf of Alibaba.com to evaluate your use of the Platform, to compile reports on website activity for the website operators and for other website activity and internet usage services. Google may disclose this information to third parties under the terms of the law or for further processing by third parties on behalf of Google. For more information about Google Analytics cookies, visit: ;   o   the Google Help pages and Privacy Policy: Google Privacy Policy:   ;      https://policies.google.com/privacy; and ; o   the Google Analytics Help Center: ; https://developers.google.com/analytics/devguides/collection/analyticsjs/cookie-usage 
543	3	  You have the right to decide whether to accept or reject cookies. If you choose to set your web browser controls to reject cookies, you may still use our website though your access to some functionality and areas of our website may be restricted.
544	4	Agents: We employ other companies and people to perform tasks on our behalf and need to share your information with them to provide products or services to you; for example, we may use an analytics company to provide us with insights about your use of the Services.  Unless we tell you differently, our agents do not have any right to use the Personal Information we share with them beyond what is necessary to assist us. Note that an “agent” may also be considered a “partner” in certain circumstances, and would be subject to the terms of the “Information that’s been de-identified” section in that regard.
545	6	Updating your information.If you believe that the information we hold about you is inaccurate or that we are no longer entitled to use it and want to request its rectification, deletion or object to its processing, please contact us via Email at the end of this Privacy Policy.
546	10	We do not use our Online Services to knowingly solicit information from or market to children under the age of 13. Our terms of use prohibit users aged under 13 years from accessing our Online Services.  In the event that we learn that we have collected personal information from a child under 13 years of age we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under 13 years of age please contact us at privacypolicy@kwalee.com.
547	1	"LONG TECH NETWORK LIMITED may also invite users to share non-personal information about themselves which may include but is not limited to: (1) users’ age or date of birth; (2) users’ gender; (3) information about the hardware users may own; (4) users’ favorite websites, friend information and fan pages; and (5) users’ game play information such as their highest scores or game session duration (collectively referred to as ""non-personal information""). If non-personal information is collected for an activity that also requires personal information, LONG TECH NETWORK LIMITED may combine the users’ non-personal information with their personal information in an attempt to provide the users with a better user experience, to improve the quality and value of the Services and to analyze how our Service is used."
548	0	This Privacy Policy applies to all of the products, services we offers. We may post product specific privacy notices to explain our products in more detail. If you have any questions about this Privacy Policy, please feel free to contact us at nerons.onfire@gmail.com.
549	6	You have choices with respect to cookies. By modifying your browser preferences, you can choose to accept all cookies, to be notified when a cookie is set, or to reject all cookies. If you choose to reject all cookies, some parts of our Services may not work properly.
550	1	Content that you share with other imo users on the Service, including message, photos, and videos; as well as list of members in your chat groups.
551	11	You are advised to review this Privacy Policy periodically for any changes. Changes to this Privacy Policy are effective when they are posted on this page.
552	3	Also, if you click on a link to a third party website or service, a third party may also transmit cookies to you.  Again, this Privacy Policy does not cover the use of cookies by any third parties, and we aren’t responsible for their privacy policies and practices.  Please be aware that cookies placed by third parties may continue to track your activities online even after you have left our Services, and those third parties may not honor “Do Not Track” requests you have set using your browser or device.
553	4	We also share Personal Data when we believe it is necessary to: ; Comply with applicable law or respond to valid legal process, including from law enforcement or other government agencies ; Protect us, our business or our users, for example to enforce our terms of use, prevent spam or other unwanted communications and investigate or protect against fraud ; Maintain the security of our products and services
554	2	Google Analytics for Firebase is an analytics service provided by Google Inc. In order to understand Google's use of Data, consult Google's partner policy. Firebase Analytics may share Data with other tools provided by Firebase, such as Crash Reporting, Authentication, Remote Config or Notifications. The User may check this privacy policy to find a detailed explanation about the other tools used by the Us. This Application uses identifiers for mobile devices (including Android Advertising ID or Advertising Identifier for iOS, respectively) and technologies similar to cookies to run the Firebase Analytics service. Personal Data collected: Cookies, unique device identifiers for advertising (Google Advertiser ID or IDFA, for example) and Usage Data.
555	4	Users understand and agree that LONG TECH NETWORK LIMITED may be required to disclose any personal information if required to do so by law or in the good faith that such disclosure is reasonably necessary to avoid liability, to comply with legal process, including but not limited to a search warrant, subpoena, statute, or court order, or to protect our rights and property, or that of the public. Note that LONG TECH NETWORK LIMITED is not required to question or contest the validity of any search warrant, subpoena or other similar governmental request that LONG TECH NETWORK LIMITED may receive.
556	4	Though AxesInMotion itself does not use cookies in order to track your movement around the web, our websites and apps may contain APIs from third parties.
557	12	You can send us feedback via the feedback form. The feedback form allows you to send an email address with your feedback. The email address may be used to contact you if Microsoft needs further information or clarification about how to resolve any problems for which you submit feedback. Microsoft does not guarantee a response to feedback it receives. The feedback form also allows you to send feedback to Microsoft and, if you want, include logs or screenshots showing the specific feedback you have. Although this feedback form doesn’t intentionally collect personally identifiable information, it is possible that such information might be captured in the text field, screenshots, or logs you provide. Microsoft doesn’t use the information to identify you.
558	7	Please be aware that, although we endeavour to provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
559	1	If you choose to make purchases through the Services (e.g. for our premium service), we process your payments through a third-party application, such as the Apple App Store or Google Play App Store.
560	11	We may modify our Privacy Policy from time to time. When we make changes, we will notify you by making the revised version available on this webpage, and will indicate at the top the date of the latest revision. You should check this Privacy Policy on a regular basis, since revised versions will be binding on you. Any such modifications will be effective when we post the updated Privacy Policy. You understand and agree that your continued access to our Service after any posted modification to the Privacy Policy indicates your acceptance of those modifications.
561	4	Enforcement: We may also disclose your personal information to third parties in order to enforce or apply the terms of agreements, to investigate potential breaches, or to protect the rights, property or safety of Kwalee, our customers, or others.
562	1	Photos, videos, and posts shared via our Stories feature will be shared with your contacts on imo for up to 24 hours. If you share with “friends of friends”, your posts will be shared with “friends of friends” and possibly others depending on reshares and likes.
563	0	We know you care about how your personal information is used and shared, and we take your privacy seriously.  Please read the following to learn more about our Privacy Policy.  By using or accessing the Services in any manner, you acknowledge that you accept the practices and policies outlined in this Privacy Policy, and you hereby consent that we will collect, use, and share your information in the following ways.
564	1	Account information for third party services: If you interact with a third party service when using our Services, such as if you use a third party service to log-in to our Services (e.g., Facebook Connect), or if you share content from our Services through a third party social media service, the third party service will send us information about you, such as information from your public profile, if the third party service and your account settings allow such sharing. The information we receive will depend on the policies and your account settings with the third party service.
