	label	sentence
100	0	Any such changes or modifications will be effective immediately upon posting 
100	0	"If we make any changes to this Privacy Policy , we will change the Last Revised date above . "
100	3	"Our primary goals in collecting and using information are to provide and improve the Service , to administer and assist you in administering your Account on the Service , and to provide you with a better experience with the Service . "
100	0	We store and process information in the United States . 
100	1	Storm8 may collect personal and non-personal information from you when you use the Service 
100	1	"Personal information is information that specifically identifies an individual , including , but not limited to , an individuals name , phone number , credit card or other billing information , email address and home address "
100	1	This Privacy Policy in no way limits or restricts our collection of aggregate or anonymous information 
100	1	"In this Privacy Policy , we refer to all information collected from or about you , including personal information and non-personal information , as Your Information . "
100	1	"We may collect Your Information , including your email address , in connection with your creation of an Account "
100	0	You can register for an Account via a Storm8 application 
100	0	"Certain of Your Information , such as your username and other information , may always be publicly visible by other users of the Forums , including when such users view your Account profile page "
100	0	Your email address will not be publicly visible unless you choose to make it visible in your Account profile page 
100	0	"When you register for an Account or later access your Account , you may be able to adjust settings and preferences within your Account to choose whether to share and make publicly visible other pieces of Your Information , and the Service may display Your Information based on the settings and preferences you choose "
100	0	"We encourage you to consider carefully what information to share as part of your Account profile and elsewhere in the Service , and we recommend that you guard your anonymity and sensitive information and not use your real name as your username , as that may allow other users of the Service to identify you "
100	0	Any information you choose to share should reflect how much you want other users of the Service to know about you 
100	0	You can review and revise your Account profile information at any time . 
100	1	We may also request and collect Your Information when you administer or personalize your Account after registration or otherwise interact with the Service . 
100	1	"For example , we may collect Your Information both when you enter promotions on or in connection with the Service as well as in connection with your transactions ( such as , but not limited to , donations or the purchase of products ) through the Service or with Storm8s advertisers "
100	1	"Such transaction-related information may include payment information , such as information regarding your account with an online payment service provider , and information about your use of products and services offered by our advertisers . "
100	1	"When you launch any of our applications , we collect information regarding your device type , operating system and version , carrier provider , IP address , "
100	0	"Media Access Control ( MAC ) address , International Equipment Mobile ID ( IMEI ) , whether you are using a point package , the game version , the devices geo-location , language settings , and unique device ID "
100	0	"In addition , we create a unique user ID to track your use of our Service "
100	0	This unique user ID is stored in connection with your Account profile information to enable us to move Your Information to a new device at your request 
100	0	"In addition , it may be used to link a character with which you play our games to your username on the Forums "
100	0	"When you play our games , we also collect information about your play and interaction with other users and the Service . "
100	1	"We may collect Your Information , such as your name or email address , from third party websites or other sources from which you download or access Storm8 applications , services or products that also make up part of the Service . "
100	3	"We use Your Information to provide the Service , to attempt to provide you with a better experience , to improve the quality and value of the Service and to analyze and evaluate how the Service is used "
100	3	"We may also use Your Information to serve you specifically , for instance , by delivering products or advertisements to you according to your preferences or restrictions . "
100	3	"We may also use Your Information to contact you with communications such as Storm8 newsletters , marketing or promotional materials and other information that may be of interest to you . "
100	1	"We receive and store the information you provide , including your telephone number , "
100	0	when you sign up to have SMS notifications sent directly to your mobile device 
100	0	These messages notify you of in-game activity and may allow you to play the game from your phone 
100	0	With your consent we may send push notifications to your mobile device to provide game updates and other relevant messages . 
100	0	You may be able to take part in certain activities in our applications that give you the opportunity to communicate or share information with Storm8 and other users of our Service 
100	0	"These include : ( a ) participating in player forums and message boards , ( b ) posting comments to other users profiles , ( c ) sending private messages or invitations to other users , ( d ) chat with other users , and ( e ) posting photos . "
100	0	We may record and store archives of these communications 
100	0	You acknowledge and consent to the recording and storage of such communications . 
100	0	"When you browse certain portions of the Service , we may automatically collect and record standard user information and clickstream data about your visit ( through the use of cookies and otherwise ) as part of our analysis of the use of the Service "
100	0	"For example , when you visit or request a web page from our server , we may record the IP address of the users machine , the time , date and URL of the request and information about the browser being used , and other information regarding the visit , such as the pages visited on the Service , the time spent on each page , any advertisements clicked and any search terms used ( collectively , Log Data ) "
100	0	"Log Data may be aggregated and used to monitor and analyze use of the Service and to enable us to analyze traffic and trends , administer and improve the Service , identify and keep track of errors and bugs , and gather broad demographic information to become more familiar with where visits to the Service originate , how often the Service is visited and what parts of the Service are visited most often "
100	0	We may also share such information with third party service providers assisting us with the foregoing and with our advertisers 
100	0	"For example , some of this information may be collected and used so that when you visit the Service again , it will recognize you and serve advertisements and other information appropriate to your interests "
100	0	We also use this information to verify that visitors to the Service meet the criteria required to process their requests 
100	0	"We may link Log Data to Your Information for tracking and analyzing our customers use of the Service to help improve the Service , to tailor the Service to their needs and to enforce the Terms of Use . "
100	0	A cookie is a small data file that we transfer to your computers hard drive 
100	0	"Like many websites , we also use cookie technology to collect additional website usage data , to improve the Service and in some cases to enable you to more easily log in to your Account "
100	0	We do not use cookies to collect personal information 
100	0	"However , we may combine information collected through the use of cookies we issue with personal information that you provide to us "
100	0	"Storm8 may use both session cookies and persistent cookies to better understand how you interact with the Service , to monitor aggregate usage by our users and web traffic routing on the Service , and to improve the Service and our other products and services "
100	0	A session cookie enables certain features of the Service and is deleted from your computer when you disconnect from or leave the Service 
100	0	A persistent cookie remains after you close your browser and may be used by your browser on subsequent visits to the Service 
100	0	Persistent cookies can be removed by following your web browser help file directions 
100	0	We may feature advertisements served by third party advertising companies which deliver cookies to your computer or device so the advertisements you see can be tracked 
100	0	These advertisers may use information about your visits to our Service in order to provide advertisements about goods and services of interest to you . 
100	0	"You can instruct your web browser , by editing its options , to stop accepting cookies or to prompt you before accepting a cookie from the websites you visit "
100	0	"If your browser is set to refuse all cookies , however , some features of the Forums may not function properly . "
100	0	We and third party advertising companies may collect information using Web beacons 
100	0	"Web beacons or gifs , are electronic images that may be used on our Site , in our Service or in our emails "
100	0	"We use Web beacons to deliver cookies , count visits and to tell if an email has been opened and acted upon "
100	0	Advertisers may use web beacons in connection with our Service in order to collect and use data regarding advertisement performance and your interests for the purpose of delivering relevant advertising to you . 
100	0	Sharing Your Information 
100	0	We may share Your Information with third parties with whom we have a strategic relationship such as ad networks and analytics providers 
100	0	"The information shared with these third parties may be used for industry analysis , tracking ad conversions or demographic profiling . "
100	0	"We may employ third party companies and individuals to facilitate the Service , to provide the Service on our behalf , or to assist us in analyzing how the Service is used "
100	0	These third parties have access to Your Information only to perform these tasks on our behalf and may not use Your Information for any other purpose 
100	0	We may also provide Your Information to our business partners or other trusted entities for the purpose of providing you with information on goods or services we believe will be of interest to you . 
100	0	"We will disclose any information about you to government or law enforcement officials or private parties as we , in our sole discretion , believe necessary or appropriate to respond to claims and legal process ( including but not limited to subpoenas ) , to protect the property and rights of Storm8 or any third party , to protect the safety of the public or any person , or to prevent or stop activity we may consider to be , or to pose a risk of being , illegal , unethical or legally actionable . "
100	0	"We may share aggregate or anonymous information about you with advertisers , publishers , business partners , sponsors , and other third parties . "
100	0	"If you use one of our applications and connect to your Facebook account within such application , you will be providing us with basic account information i.e. , user ID , name , email , gender , birthday , current city , profile picture URL and the user IDs of your friends who have also connected with our applications "
100	0	"In addition , we will cache data we receive from the Facebook APIs to improve our user experience "
100	0	"If you want us to delete the data we receive from Facebook about you , please contact us through support.storm8.com . "
100	0	We may display an offer wall in our applications that is hosted by an offer wall provider 
100	0	The offer wall allows third party advertisers to provide virtual currency to users in exchange for interacting with an advertisement or for completing a marketing offer that may include signing up for an account with one of those advertisers 
100	0	These are not offers made by Storm8 
100	0	"These offers may be displayed to you based on certain technical information , such as your geographic area or anonymous demographic information "
100	0	"After clicking on one of these advertisements , you will no longer be on a site hosted by Storm8 "
100	0	"To properly credit user accounts and to prevent fraud , a unique identifier , will be shared with the offer wall provider . "
100	0	You may decide to provide us with another partys email address to allow us to contact and invite that party to visit or join the Service or so that Storm8 may facilitate your communication with such other party through methods of communication enabled by the Service ( such as when you upload an address book ) 
100	0	Such email addresses will be used only for the purpose of sending email communications to the addressee . 
100	0	"Storm8 may at times offer you the ability to post content to a blog , message board , chat room or within Storm8s applications or other forums ( Forums ) "
100	0	"In order to do so , you may be required to provide personal information "
100	0	You should be aware that any visitor to the Forum may read your postings on the Forum 
100	0	"Furthermore , any information that you may post to a Forum , including your username or other Account profile information , will be disclosed and available to all users and viewers of that Forum , and will therefore no longer be private "
100	0	"Storm8 can not guarantee the security of such information that is disclosed or communicated online in public areas such as the Forums , and you provide such information at your own risk "
100	0	"Storm8 does not author , edit , endorse , or monitor any Forum "
100	0	You acknowledge and agree that Storm8 has no responsibility for the accuracy or availability of information provided on any Forum 
100	0	"Storm8 reserves the right at any time , in its sole discretion , to remove any content that a user may post on any Forum and restrict their access to any Forum . "
100	0	"Storm8 takes reasonable measures to protect your information from unauthorized access or against loss , misuse or alteration by third parties . "
100	0	"Although we make good faith efforts to store the information collected on the Service in a secure operating environment that is not available to the public , we can not guarantee the absolute security of that information during its transmission or its storage on our systems "
100	0	"Further , while we attempt to ensure the integrity and security of our network and systems , we can not guarantee that our security measures will prevent third-party hackers from illegally obtaining access to this information "
100	0	"We do not warrant or represent that your Account or any of Your Information will be protected against , loss , misuse , or alteration by third parties . "
100	0	"Storm8 reserves the right to transfer Your Information in connection with a change or transfer of Storm8s ownership or a merger , acquisition , reorganization or sale of assets or in the event of bankruptcy . "
100	0	"If you are located outside the United States and choose to provide information to us , Storm8 transfers Your Information to the United States and processes it there "
100	0	You hereby consent to any such transfer . 
100	0	The Service may contain links to other websites and online services ( Linked Sites ) 
100	0	"The fact that we link to a third party website or service is not an endorsement or representation of our affiliation with that third party , nor is it an endorsement of their privacy policies or practices "
100	0	"You acknowledge and agree that we are not responsible for the privacy practices of such Linked Sites , and this Privacy Policy does not apply to such Linked Sites "
100	0	"The operators of Linked Sites may collect information about you , and may use and disclose that information "
100	0	We encourage you to review the privacy policies of the Linked Sites that you use . 
100	0	We will not share your personal information in ways other than as described in this Privacy Policy unless you specifically elect to make your personal information available to third parties by selecting to opt-in in various places on the Service 
100	0	"Your opt-in elections will not , however , require us to share your personal information with any third parties "
100	0	"Further , you may opt-out of any prior elections and of receiving certain types of communications at any time by contacting Storm8 through support.storm8.com . "
100	0	Our Policy Regarding Children : 
100	0	The Service is not directed to children under the age of 13 
100	0	We do not knowingly collect or solicit personally identifiable information from children under 13 
100	0	"If you are under 13 , please do not attempt to register for an Account on the Service or send any information about yourself to Storm8 "
100	0	"If we become aware that a child under 13 has provided us with personal information , we will delete such information from our files . "
100	4	"If you have any questions about this Privacy Policy , please contact us through support.storm8.com . "
100	0	? 2018 Storm8 | All rights reserved 
100	0	We use cookies to improve your experience on our websites 
100	0	By continuing to browse you are giving consent to cookies being used 
100	0	This website uses cookies 
100	0	"We , and our partners , use cookies to deliver our service and to show you ads based on your interests "
100	0	"By using our website , you agree to the use of cookies . "
100	0	"Storytel is an internet based digital subscription service that gives you ( hereinafter You or the User ) access to the Storytel website , audiobooks , ebooks and other literary content in Your mobile phone , on Your tablet or other devices ( the Service ) pursuant to the Terms of Use , this Privacy Policy and any supplemental terms and Conditions which may govern Your use of a specific Subscription plan for Storytel ( the Terms ) "
100	0	The Service is provided by Storytel Pte 
100	1	"This privacy policy explains Storytels practices regarding its collection , storing , use and disclosure of certain information , including Your personal data in connection with our provision of the Service to You . "
100	0	This privacy policy also regards persons who visit our website or download and use our application 
100	0	It serves to inform You about our processing of Your personal data and ensure You that Your personal data is treated with respect and in accordance with the applicable data protection legislation when using the Service . 
100	0	You should always feel safe when sharing Your personal data with Storytel 
100	0	"Storytel has taken the technical and organizational security measures that are appropriate to ensure that Your personal data is protected from in particular unauthorized access or disclosure , use , modification , destruction and loss "
100	0	If You are not comfortable with the content in this Privacy Policy You may always refrain from using the Service . 
100	0	are the data controllers for the processing of Your personal data handled by Storytel 
100	0	You may contact either entity regarding for example integrity and privacy 
100	0	Information on how to contact us can be found in section 14 . 
100	0	3.When and from where does storytel collect personal data ? 
100	1	Storytel collects personal data about You when : 
100	0	"- You set up an account with Storytel and/or use the Service , "
100	0	"- You install and/or use any application included in the Service with our without an underlying subscription plan , "
100	0	"- You visit the website , "
100	0	"- You register as a subscriber of Storytels newsletter , "
100	0	"- You report errors , infringing or otherwise inappropriate material or contact Storytels customer services for any other reason , "
100	0	#NAME?
100	0	"to facilitate login to the Service , in which case we receive data from such third-party service , "
100	0	#NAME?
100	0	- It is otherwise necessary to manage the relationship between You and Storytel . 
100	0	"Storytel also collects information through our own or third-party cookies and similar tracking technologies ( including but not limited to beacons , tags and pixels ) that may track Your activities and choices , i.e "
100	0	"when You download our application , use the Service or visit our website "
100	0	"This is for instance for the purposes of facilitating log in , remembering Your preferred settings , sending You tailored marketing and measuring successfulness of advertising "
100	0	Further information about Storytels use of cookies is stated in Storytels cookie policy found on the Storytel website . 
100	1	What personal data does Storytel collect ? 
100	1	"When You set up an account with Storytel or contact Storytels customer services , Storytel collects personal data about You . "
100	1	"Basic user data that Storytel collects includes Your contact details such as name and/or user name , e-mail address and/or phone number and Your payment details such as your credit card type and expiration date of such card . "
100	1	"Storytel may also collect data regarding Your date of birth , gender and additional contact details such as Your address "
100	1	"Storytel may also collect personal data that You provide about Your family members ( including Your family members names , e-mails , dates of birth and their interests ) . "
100	0	"If You choose to provide such personal data , You are responsible for having the right to do so with their consent and You should also inform them about our processing activities . "
100	1	"When You use the Service or any additional Storytel services and products , and visit Storytels website and app , Storytel may also collect data concerning usage ( such as choices of titles and search queries ) , viewing information ( such as content viewed ) and technical data ( such as unique platform IDs , phone and platform versions , device IP address , Storytel app version , language settings , URL information , password ( encrypted ) , cookie data and browser type ) . "
100	0	"If , when You signed up as a customer with Storytel You signed up as an invoice customer , Storytel may also need to collect and process some of the information You provide to Storytels payment service provider to facilitate such invoicing . "
100	3	"If You choose to link the Service to Facebook or a similar third-party service that controls personal data , Storytel may collect and process personal data which You have given Facebook , or such other third-party , permission to share with Storytel "
100	3	Storytel encourages You to inform yourself of such third parties ' privacy practices . 
100	1	"Further Storytel may also collect and process personal data that You provide in public forums on Storytels website or to Storytel when You use Storytels website , Storytels sites on third-party platforms such as application stores , social networking sites or link Your profile on a third-party site or platform with Your personal account . "
100	1	Storytel may also collect and process certain personal data related to Your eligibility to use the Service and Your chosen method of payment . 
100	0	"However , as Storytel cooperates with third party payment service providers who operate independently in systems separated from Storytel , no complete payment data , such as complete credit card numbers , will be stored by Storytel "
100	0	Storytel encourages You to inform yourself of such third party payment providers ' privacy practices . 
100	2	5.For how long is the Data kept ? 
100	2	Storytel will keep Your personal data only as long as it is necessary with regard to the purpose of the respective processing activity . 
100	2	This means that personal data collected and processed for marketing purposes will be stored for as long as You are a Subscriber and for twelve ( 12 ) months after Your subscription has ended unless You have given Storytel Your consent to continue to process such data . 
100	0	"In order to fulfill our contractual obligations , monitor and document usage of Gift Cards and Free Trial periods and other add-on services , we will store the personal data You have provided at sign up ( such as Your name and/or user name , e-mail address and/or phone number and payment details ) as long as You are a Subscriber , Gift Card user or Free Trial user and for a period of twenty-four ( 24 ) months after Your subscription , Your purchase of a Gift Card , or Your use of Gift Card or Free Trial has ended whichever is the latest . "
100	2	"We will keep Your personal Storytel audiobook/ebook library information as long as You are a Subscriber and for a period of twenty-four ( 24 ) months thereafter in order to facilitate and improve Your experience , should You wish to return as a Subscriber within the aforementioned time period . "
100	2	When You contact Storytel to receive support or for other purposes we will store Your personal data for twenty-four ( 24 ) months after resolving Your latest support ticket ( e.g 
100	0	Your Personal data is processed for analytical purposes during Your subscription period and for twenty-four ( 24 ) months thereafter . 
100	2	"Storytel may store personal data for a longer time than the aforementioned times if required by law or in order to establish , exercise or defend a right in a legal claim . "
100	0	"Storytel will cease to retain personal data , or remove the means by which the data can be associated with You , as soon as it is reasonable to assume that retention no longer serves the purpose for which the personal data was collected and is no longer necessary for legal or business purposes . "
100	0	6.Where is the personal Data stored ? 
100	0	Your personal data is stored on servers located in the country where the Contracting Party ( as defined in the Terms of use ) is established 
100	0	"Personal data is also stored in Sweden , where Storytel 's main establishment is located "
100	0	"For international transfers , Storytel applies security measures as described below in 10.5 . "
100	0	7.Why does Storytel process your personal data ? 
100	3	Storytel processes Your personal data for various purposes . 
100	3	"Primarily , Storytel processes Your personal data in order to manage the customer relationship with You and to fulfill its legal obligations . "
100	3	"Your personal data may also be processed for market and customer analysis , market research , statistics , business monitoring and business and methodological development for Storytel in order to develop and customize the Service and its features . "
100	3	Storytel also processes Your personal data to provide better and more personalized offers and services . 
100	3	Storytel also processes Your personal data to decrease the risk of sending You irrelevant advertising or other types of irrelevant marketing . 
100	0	"Personal data may , for example , be processed , linked , segmented and analyzed in order , by means of targeted marketing via for instance email , in app push notifications and advertising on third party channels , to provide information , offers or recommendations on Storytels or its partners goods and services , which are tailored to Your preferences , behavior , needs or lifestyle "
100	0	It may also be used as a basis for targeted marketing towards audiences that are similar to Storytels existing users 
100	0	This may e.g 
100	0	include processing of personal data for the purpose of creating custom audiences on third party platforms such as Facebook and Google 
100	0	Storytel may also analyze and combine the information about You to which Storytel has access via the Service from Your online visits or other records ( e.g 
100	0	Facebook or other similar social media providers ) for purposes specified in this section . 
100	3	"In addition to the above , Storytel processes Your personal data to prevent , detect and investigate potential prohibited or illegal activities , including fraud , and to enforce our Terms ( e.g "
100	3	determining whether You are eligible for a Free Trial period or for any other offer or marketing campaign as the case may be ) . 
100	0	8.What is the legal basis for the processing ? 
100	0	"A majority of the personal data that Storytel processes about You are processed because it is necessary for Storytels performance of the Terms , i.e "
100	0	in order for Storytel to be able to provide and administer the Service and its features 
100	0	Such is the case when Storytel processes e.g 
100	0	"Some of the personal data which Storytel processes are processed based on a balance of interest , i.e "
100	0	Storytels legitimate interest of processing the data outweighs the impact and risk the processing may have on Your integrity 
100	0	Such is the case when Storytel processes Your personal data for support purposes ( e.g 
100	0	general support requests ) or certain marketing purposes other than for direct marketing and when we store Your Storytel audio/ebook ( including other literary content ) library information after Your subscription has ended . 
100	0	"Additionally , some personal data is processed based on Your consent "
100	0	"This is the case for the processing of such personal data that Storytel gets access to via Your Facebook account , for direct marketing of Storytels or Storytels partners goods and services "
100	0	"If You provide personal data of other natural persons , such as Your family members , You are responsible for seeing to that they consent to the processing of their personal data . "
100	0	"To the extent that processing is carried out with consent as a sole legal basis , it is voluntary for You to give such a consent and You may at any time , wholly or partly , withdraw Your consent . "
100	0	"The security , integrity and confidentiality of Your personal data is very important to us "
100	0	"We have implemented technical , administrative and physical security measures that are designed to protect Your personal data from in particular unauthorized access or disclosure , use , modification , destruction and loss "
100	0	"From time to time , we review our security procedures in order to assess the need to implement additional measures or to make technical upgrades to existing procedures "
100	0	"Please be aware that , despite our best efforts , few security measures are impenetrable , and we therefore kindly ask that You inform us immediately of any suspicious activities that You notice in the Service . "
100	0	10.Who does Storytel disclose your personal data to ? 
100	0	"Storytel may disclose Your personal data to its affiliates , i.e "
100	0	"to companies within the Storytel group , business partners , suppliers and other third parties in order to fulfil the agreement with You or to fulfil agreements with Storytels suppliers and business partners or otherwise according to the purposes set out in this privacy policy "
100	0	This might be the case when we provide information to e.g 
100	0	Your bank to prove compliance and sort out misunderstandings etc . 
100	0	"Storytel may also disclose Your personal data to third parties for the purpose of sending You tailored advertising and marketing , for the purpose of avoiding to send You irrelevant advertising or other types of irrelevant marketing , to measure the success and outreach of our digital marketing and for other promotional purposes "
100	0	"Such is the case when Storytel uses remarketing features and impression , interest and demographic reporting in Google Analytics , uploads custom audiences to e.g "
100	0	"Facebook and Google and when we inform our business partners , such as Facebook and Google , that a certain marketing measure generated a new specific customer or a number of new customers as the case may be . "
100	0	"Storytel may also disclose personal data to companies that process personal data on our behalf , such as our IT system providers , customer service companies and affiliates "
100	0	"If personal data is disclosed to such companies that process data on Storytels behalf , Storytel enters into data processing agreements with such parties in order to ensure that a high level of security for Your personal data is maintained . "
100	0	"Personal data may also be disclosed , if needed , to comply with statutory legal requirements or requirements from authorities or agencies , to safeguard Storytels legal interests or to detect , prevent , or pay attention to fraud and other security or technical issues . "
100	0	"As an international business , we may store Your personal data in the European Union ( EU ) or in the European Economic Area ( EEA ) or in other locations "
100	0	"When Your personal data is transferred between different countries , the transfer is made to the previously described categories of recipients and for the purposes set out in this privacy policy . "
100	0	"As previously mentioned , Your personal data is transferred to the previously described categories of recipients for the purposes set out in this privacy policy "
100	0	We will take steps to ensure that Your personal data continues to receive a standard of protection that is at least comparable to that provided under the Personal Data Protection Act in Singapore . 
100	0	11.Links to external websites 
100	0	Information provided by Storytel may contain links to websites operated or owned by someone other than Storytel 
100	0	Storytel is not responsible for the processing of personal data carried out on these websites 
100	0	Storytel encourages You to inform yourself of the privacy practices of the respective website controllers . 
100	0	This privacy policy may be revised from time to time 
100	0	"If Storytel makes any significant changes to the privacy policy , Storytel will inform You by e-mail , SMS or through the Service before the changes take effect "
100	0	The most recent version of our privacy policy will also be published on Storytels website 
100	0	"If any change requires Your consent , Storytel will make a request for such new consent from You "
100	0	We encourage You to review this privacy policy frequently in order to stay informed about our data processing practices . 
100	0	"If You are located in the EU/EEA , or if Your personal data is otherwise being processed by a Storytel entity within the EU/EEA , You have the following rights ( in addition to withdraw Your consent ) : "
100	5	"Right of access : You have a right to ask whether or not we have personal data about You and , if that is the case , request information on what personal data we have about You and why and how we process it . "
100	6	"Right to rectification : We are required to rectify inaccurate personal data , or to complete personal data that is incomplete , on request . "
100	6	Right to erasure ( right to be forgotten ) : We are in some circumstances required to erase Your personal data on Your request . 
100	7	Right to estriction of processing We are in some circumstances required to restrict our use of Your personal data on Your request . 
100	0	"In such cases , we may only use the personal data for certain limited purposes set out by law . "
100	9	"Right to data portability : Under certain circumstances , You may have the right to receive their personal data to which we have access , in a structured , commonly used and machine-readable format and with a right to transmit those data to another entity . "
100	8	"Right to object : In some cases , You may object to our use of Your personal data . "
100	0	We may then be required to stop using the personal data 
100	0	One example when this might apply is when personal data is used for marketing and profiling purposes . 
100	0	"Please note that some of the rights above may only be exercised in certain situations , e.g "
100	0	"the right to data portability , which only applies when the processing is carried out on the basis of contractual necessity or consent and if the processing is carried out by automated means and the right to have data deleted , which only applies when data is processed based on a balance of interest or consent . "
100	4	"In case You have any questions regarding how Storytel processes Your personal data , want to exercise any of Your rights or want to know more about the rights , You may contact us e.g "
100	4	as indicated below 
100	4	E-mail address : -Email- 
100	0	"f You do not want Storytel to process Your personal data for direct marketing , You can give notice thereof to Storytel "
100	0	"Additionally and for each newsletter sent to You , You will be informed that You can opt out of receiving further newsletters "
100	0	"As regards push notifications You may ( in the case of most mobile and tablet devices ) opt out of receiving such notifications by going to Your device Settings and clicking on Notifications , and then changing those settings for some or all of the apps on Your device "
100	0	"As regards cookies , Your choices for opting out are outlined in Storytels cookie policy . "
100	10	You are also entitled to lodge a complaint with a supervisory authority if You consider that Your personal data has been processed in contradiction with applicable data protection legislation . 
100	10	"If You are a resident of , if Your place of work is in or if the alleged infringement of data protection law has taken place in Singapore , You may lodge Your complaint to the Personal Data Protection Commission of Singapore . "
100	0	Last reviewed on 2 November 2018 
100	0	Become a customer 
100	0	Redeem a promotion code 
100	0	Updated : 20 June 2018 
100	0	"This document contains the privacy policy ( Privacy Policy ) of Tactile Games Limited ( Tactile ) , UK registration number 11180461 "
100	0	"In here , we explain how information about you is collected , used and disclosed by us , when you use our website , our mobile games and our other online products and services ( collectively referred to as the Services ) or when you interact with our Services in other ways . "
100	0	"We collect , store , and use your personal information as a data controller and according to this Privacy Policy in order to provide and improve our Services . "
100	0	"By using or accessing a Service you consent to the processing , use and disclosure of your data in accordance with this Privacy Policy , including the collection and use of your data by us and our trusted partners for the purposes of direct marketing , advertising and promotion of our Services "
100	8	"You may at any time withdraw your consent to the collection and use of your data for marketing , advertising and promotion purposes "
100	0	The ways you can do so are described at the relevant places in this Privacy Policy . 
100	0	"If you do not want your data to be collected , processed and used or you do not agree to this Privacy Policy , do not install or use the Services . "
100	0	We reserve the right to change this Privacy Policy from time to time 
100	0	"When we change the Privacy Policy , we change the date at the top of the document and we may also provide you with a notice such as adding a statement to our website 's homepage or sending you a push notification or email "
100	0	If you want to stay informed about our Privacy Policy we encourage you to read the Privacy Policy from time to time . 
100	0	All our Services are governed by this Privacy Policy 
100	0	"By accessing or using our Services , you consent to the terms of this Privacy Policy . "
100	0	Our Services are not targeted at children 
100	0	The table below sets out the minimum age per country you must be to use our Services 
100	0	"If you are under the relevant age , you may not use our Services . "
100	0	Rest of the world ( excluding Korea ) 
100	0	"Consequently , we do not knowingly collect personal information from children under 13 years of age "
100	0	"If we learn that we inadvertently received personal data from children under 13 years of age , we will take reasonable measures to delete such personal data . "
100	0	2 Information we collect 
100	0	"When you install , access or use our Services we collect information about you that you choose to provide to us or that we automatically collect , including information you have sent us via e-mail , information about your device and information about how you use and interact with our Services "
100	0	"Please be aware that by installing , accessing or using our Services , you consent to the collection and processing of your information . "
100	0	"For further details about the types of information we collect , please read below : "
100	0	Information you provide yourself 
100	0	"When you register and account with Tactile , participate in a contest and promotion , or you communicate with us via third party social media sites , you request customer support , you send us an email or otherwise interact with us , we collect this information "
100	1	"The collected information may include your name , your social networking screen names or IDs , your email address and any other information that you choose to provide . "
100	0	Information we collect automatically through our Services 
100	0	"We automatically collect information about you when you access or use our Services , including : "
100	1	Device related : Information about the device you use when you access our Services 
100	1	"This includes information about your device 's hardware and software , Media Access Control address ( MAC address ) and other so-called unique device identifiers , device tokens , as well as information on your mobile network and your time zone "
100	0	"Logs : Your use of our Services is logged , including the type of browser you use , what time you accessed our Services , the pages you viewed , the page you visited before navigating to our Services and your IP address . "
100	0	"Usage : The applications that you use , your game progress , game scores , game achievements and interactions with other players in the games . "
100	1	In-app purchases : When you purchase products ( e.g 
100	1	"resources ) inside our games , we also receive data "
100	0	Data collected by cookies and other technologies for tracking : We set cookies on your device 
100	0	A cookie is a file stored on your device 
100	0	It helps us improve our Services and see which parts of our Services are popular 
100	0	We may also use web beacons ( sometimes called tracking pixels ) 
100	0	"A web beacon is an electronic image that may be used in our emails or Services and helps us counting visits , deliver cookies and in general help us understand usage and effectiveness of advertising campaigns "
100	0	"Below , in the section Cookies and other technologies for tracking you can find more information on cookies and how to disable them . "
100	0	Information we collect from third parties 
100	0	We may obtain information from third parties and combine that information with information we collect ourselves through our Services 
100	0	"If you access our Services using a third-party platform or site , for example a social network or gaming services , we may receive information about you from that third party "
100	0	"This includes your screen name , your profile information and your friend lists "
100	0	The information is collected in accordance with the procedures determined by such third party 
100	0	When you download or update one of our applications from an app store we may also receive information . 
100	0	3 Purposes we collect and use the information for 
100	3	"The information we collect is used for various purposes , including to provide you with our Services , to provide you with customer support , to respond to your questions and your requests , to enable communication between players , to maintain and to improve the functioning and safety of our Services , to determine potential problems and to observe certain trends with our Services , to fix technical problems and detect malicious actions , to test new features of our Services , to keep statistics of how our Services are used , to send technical notifications , to provide updates , to provide security alerts , to optimize your experience when using our Services , to provide you with personalized content and features , to deliver contest entries and rewards , to invoice our customers , to comply with any law that is applicable to us , to prevent crime and fraud , to contact you and to identify you as contracting party "
100	3	"Further , some of the information we collect such as your e-mail , your age , gender , region and country , ad-identifiers and non-personal information collected from your device , and information about your interaction with our Services , is used for advertising and marketing purposes "
